Rank;Nat;SailNo;Fleet;HelmName;CrewName;Q1;Q2;Q3;Q4;Q5;Q6;F1;F2;F3;F4;F5;F6;F7;Total;Nett;
10th;USA;18058;Blue;Katie Nelson;;28.0;30.0;(44.0);37.0;7.0;27.0;(45.0);7.0;25.0;6.0;;;;256.0;167.0;
143rd;USA;18417;Red;Carter Nestell;;69.0;64.0;(71.0);59.0;63.0;67.0;73.0;74.0;60.0;(78.0 BFD);;;;678.0;529.0;
119th;USA;20266;Red;Margot Okuno;;(71.0);(73.0);68.0;39.0;49.0;60.0;50.0;62.0;62.0;50.0;;;;584.0;440.0;
63rd;USA;15027;Blue;Dane Petrakis;;17.0;18.0;18.0;14.0;18.0;(22.0);52.0;44.0;(72.0);67.0;59.0;;;401.0;307.0;
72nd;Canada;CAN 1458;Blue;Peach Phillips;;(65.0);46.0;47.0;15.0;27.0;(66.0);43.0;48.0;26.0;42.0;;;;425.0;294.0;
20th;USA;19603;Blue;Casey Pickett;;44.0;40.0;39.0;(47.0);10.0;(52.0);10.0;27.0;5.0;8.0;;;;282.0;183.0;
37th;USA;19819;Blue;Luke Pond;;5.0;15.0;(45.0);27.0;24.0;22.0;14.0;26.0;52.0;(78.0);22.0;;;330.0;207.0;
79th;USA;18422;Blue;Hanna Progelhof;;45.0;(53.0);24.0;46.0;(52.0);35.0;25.0;39.0;51.0;40.0;;;;410.0;305.0;
41st;Bahamas;BAH 111;Red;Tahj Ramirez;;(59.0);(49.0);49.0;28.0;38.0;48.0;17.0;30.0;14.0;3.0;;;;335.0;227.0;
32nd;USA;19490;Red;Bastien Rasse;;(56.0);44.0;(49.0);11.0;13.0;39.0;28.0;2.0;40.0;34.0;;;;316.0;211.0;
114th;Bahamas;BAH 197;Blue;Blake Roberts;;59.0;58.0;(70.0);37.0;65.0;31.0;60.0;57.0;(75.0);63.0;;;;575.0;430.0;
149th;USA;15665;White;Tenaya Romero;;67.0;66.0;70.0;61.0;(74.0);69.0;75.0;75.0;68.0;(78.0 DNC);;;;703.0;551.0;
43rd;USA;21122;Blue;Ben Rosenberg;;30.0;20.0;8.0;(75.0);22.0;18.0;23.0;(75.0);53.0;46.0;15.0;;;385.0;235.0;
17th;USA;12802;Red;Denver Rozzo;;18.0;35.0;25.0;16.0;42.0;(78.0 UFD);6.0;23.0;(44.0);16.0;;;;303.0;181.0;
70th;USA;18371;White;Richard Rychlik;;(58.0);42.0;(53.0);52.0;19.0;46.0;46.0;6.0;37.0;45.0;;;;404.0;293.0;
135th;USA;18496;Blue;Peter Sangmeister;;68.0;35.0;65.0;71.0;68.0;(78.0 BFD);59.0;55.0;64.0;(78.0 BFD);;;;641.0;485.0;
85th;USA;8;Blue;Daren Sathasivam;;57.0;(59.0);59.0;46.0;33.0;38.0;33.0;9.0;44.0;(78.0 BFD);;;;456.0;319.0;
89th;USA;20302;White;Ryan Satterberg;;(58.0);45.0;53.0;51.0;36.0;54.0;37.0;9.0;(58.0);48.0;;;;449.0;333.0;
140th;USA;18953;Blue;Cameron Scheiblauer;;61.0;67.0;63.0;(74.0);69.0;(78.0 BFD);51.0;66.0;66.0;66.0;;;;661.0;509.0;
120th;USA;20058;Blue;Brooke Schmelz;;42.0;(66.0);60.0;52.0;45.0;62.0;54.0;66.0;61.0;(78.0 RET);;;;586.0;442.0;
141st;USA;20510;White;Becky Schmitz;;39.0;72.0;72.0;(75.0);71.0;65.0;(73.0);73.0;63.0;68.0;;;;671.0;523.0;
81st;USA;11539;Blue;Sara Schumann;;63.0;(64.0);55.0;46.0;16.0;(78.0 BFD);54.0;17.0;39.0;19.0;;;;451.0;309.0;
52nd;USA;19033;Blue;Fritz Sellig;;5.0;21.0;3.0;21.0;17.0;(28.0);27.0;66.0;(76.0);72.0;34.0;;;370.0;266.0;
111th;USA;19411;Blue;Reed Shachoy;;60.0;(71.0);61.0;56.0;(72.0);56.0;56.0;43.0;53.0;38.0;;;;566.0;423.0;
108th;USA;19300;Red;Elizabeth Shanahan;;57.0;58.0;52.0;58.0;(73.0);41.0;58.0;34.0;(71.0);59.0;;;;561.0;417.0;
92nd;USA;17767;Blue;Kieran Shocklee;;41.0;48.0;(57.0);50.0;51.0;(66.0);49.0;41.0;49.0;22.0;;;;474.0;351.0;
30th;USA;19978;White;Jonathan Siegel;;29.0;28.0;(47.0);31.0;(51.0);37.0;15.0;38.0;5.0;26.0;;;;307.0;209.0;
113th;USA;19742;Red;Madeline Simms;;(73.0);55.0;67.0;43.0;30.0;(78.0 BFD);72.0;51.0;55.0;55.0;;;;579.0;428.0;
52nd;USA;15606;Red;Justin Skene;;36.0;27.0;36.0;45.0;(47.0);39.0;40.0;13.0;(47.0);15.0;;;;345.0;251.0;
28th;USA;19636;White;Tony Slowik;;8.0;(49.0);(38.0);38.0;26.0;29.0;11.0;37.0;26.0;28.0;;;;290.0;203.0;
68th;USA;8221;Blue;Shell Smith;;(70.0);63.0;51.0;(68.0);61.0;56.0;28.0;16.0;12.0;2.0;;;;427.0;289.0;
65th;USA;13450;Red;Kirby Smith;;(34.0);19.0;16.0;28.0;22.0;23.0;64.0;(72.0);70.0;32.0;46.0;;;426.0;320.0;
131st;USA;17705;White;Delaney Smith;;59.0;67.0;67.0;(72.0);60.0;67.0;(72.0);56.0;45.0;54.0;;;;619.0;475.0;
14th;USA;18843;Blue;Shea Smith;;19.0;24.0;(38.0);36.0;34.0;(38.0);32.0;7.0;2.0;25.0;;;;255.0;179.0;
137th;USA;16151;White;Camille Sole';;39.0;(74.0);(73.0);67.0;64.0;55.0;66.0;69.0;65.0;66.0;;;;638.0;491.0;
134th;USA;17237;White;Charlie Sole';;53.0;60.0;64.0;(74.0);67.0;59.0;59.0;63.0;59.0;(68.0);;;;626.0;484.0;
118th;;17795;Blue;George Soliman;;49.0;69.0;(78.0 DNF);48.0;71.0;39.0;69.0;41.0;52.0;(78.0 BFD);;;;594.0;438.0;
145th;USA;20818;White;Sebastian Spinelli-Sax;;(72.0);68.0;62.0;70.0;63.0;68.0;71.0;70.0;(73.0);69.0;;;;686.0;541.0;
110th;Bahamas;BAH 151;Blue;Richard Spurlock;;53.0;58.0;57.0;(73.0);64.0;29.0;68.0;(69.0);68.0;25.0;;;;564.0;422.0;
37th;USA;19598;Blue;Grace Squires;;25.0;41.0;39.0;(58.0);25.0;(45.0);29.0;26.0;22.0;17.0;;;;327.0;224.0;
22nd;Bermuda;BER 1121;Blue;Tayte Stefaniuk;;7.0;8.0;(19.0);19.0;3.0;15.0;28.0;23.0;7.0;20.0;(70.0);;;219.0;130.0;
139th;USA;CAN 1448;Red;Kaelin Stock;;(77.0);(76.0);66.0;59.0;48.0;64.0;74.0;71.0;67.0;58.0;;;;660.0;507.0;
90th;USA;15588;White;Oliver Stokke;;(70.0);38.0;18.0;56.0;59.0;(61.0);52.0;39.0;28.0;49.0;;;;470.0;339.0;
21st;USA;17130;Red;Sean Tallman;;(48.0);32.0;(62.0);48.0;9.0;32.0;13.0;11.0;20.0 DPI;18.0;;;;293.0;183.0;
62nd;USA;18255;Blue;Emma Tallman;;(78.0 OCS);11.0;58.0;60.0;25.0;58.0;7.0;14.0;33.0;(78.0 BFD);;;;422.0;266.0;
75th;USA;17375;Red;Ian Thomas;;(54.0);(69.0);40.0;54.0;42.0;50.0;26.0;29.0;11.0;47.0;;;;422.0;299.0;
148th;USA;21040;Blue;Andrew Vandling;;76.0;(78.0);71.0;67.0;75.0;(78.0 UFD);65.0;71.0;70.0;52.0;;;;703.0;547.0;
122nd;USA;18192;Red;Kyle Vaughn;;(78.0 OCS);72.0;51.0;74.0;58.0;(78.0 BFD);19.0;60.0;61.0;61.0;;;;612.0;456.0;
106th;USA;13060;Red;Alexis Westland;;50.0;(68.0);54.0;42.0;59.0;54.0;(62.0);60.0;50.0;43.0;;;;542.0;412.0;
136th;USA;20004;Red;Whit Whittall;;(78.0 DSQ);61.0;68.0;69.0;(70.0);51.0;56.0;50.0;66.0;67.0;;;;636.0;488.0;
15th;USA;12617;Blue;Huck Whittemore;;(48.0);7.0;42.0;(55.0);37.0;37.0;23.0;27.0;3.0;4.0;;;;283.0;180.0;
33rd;Bermuda;BER 1101;Red;Mikey Wollmann;;15.0;9.0;12.0;10.0;(18.0);13.0;(60.0);55.0;46.0;4.0;18.0;;;260.0;182.0;
67th;USA;11553;Blue;Sarah Young;;(61.0);52.0;35.0;41.0;42.0;(58.0);39.0;46.0;20.0;13.0;;;;407.0;288.0;
27th;USA;13580;Red;Tommy Young;;38.0;32.0;(49.0);36.0;35.0;(67.0);22.0;12.0;15.0;12.0;;;;318.0;202.0;
127th;USA;16424;Blue;Preston Zeigler;;66.0;47.0;(74.0);69.0;69.0;(71.0);69.0;49.0;40.0;64.0;;;;618.0;473.0;
117th;USA;16937;Red;Harrison Zeigler;;56.0;62.0;(65.0);50.0;48.0;(64.0);55.0;50.0;64.0;48.0;;;;562.0;433.0;
91st;USA;15673;White;Noah Zittrer;;54.0;(70.0);69.0;(71.0);39.0;45.0;35.0;40.0;17.0;51.0;;;;491.0;350.0;
40th;USA;19984;Blue;Gavin Meese;;20.0;(30.0);12.0 DPI;4.0;8.0;19.0;29.0;12.0;(67.0);54.0;63.0;;;318.0;221.0;
