#------------------------------------------------------------
#-- File created 09/04/2016 at 23:26:40
#------------------------------------------------------------
jjlDATE	jjlTIME	Epoch	RideHeight	RideHeightPortHull	RideHeightStbdHull	Heel	Trim	ImuSensor_GyroX	ImuSensor_GyroY	ImuSensor_GyroZ	ImuSensor_Pitch	ImuSensor_Roll	ImuSensor_Yaw	ImuSensor_LinearAccX	ImuSensor_LinearAccY	ImuSensor_LinearAccZ	Hb_Z	Dn_Z	Db_Z	LKF_ride_hgh	LKF_ride_hgh_Position	LKF_ride_hgh_Velocity	LKF_ride_hgh_Acceleration	LKF_ride_hgh_PositionError	LKF_ride_hgh_VelocityError	LKF_ride_hgh_AccelerationError	Gps_Gga_PosFixTime	Gps_Gga_Lat	Gps_Gga_Lon	Gps_Gga_QI	Gps_Gga_HDOP	Gps_Gga_AntHeight	Gps_Vtg_TMG	Gps_Vtg_SOGKnots	Gps_Rmc_MagVar	Gps_EastVelocity	Gps_NorthVelocity	Gps_UpVelocity	BravoNet_Node0x0A0_Ch0	BravoNet_Node0x0A0_Voltage	BravoNet_Node0x0A0_Temperature	BravoNet_Node0x0A0_Current
20160409.000000	232658.402545	1460244417402.000000	0.771252	0.661975	0.880529	2.123413	-10.549731	0.047529	0.081136	0.136403	-10.548804	-2.123605	357.860166	-0.029242	0.008115	-0.009554	-0.673131	-0.757531	-0.743131	0.019241	-0.771252	-0.013519	-0.006213	0.029420	0.023602	0.014320	212658.200000	5232.276530	1325.488320	1.000000	1.000000	80.100000	306.100000	0.490000	3.200000	-0.200000	0.150000	-0.010000	0.733032	24.000978	36.205788	0.109482	
20160409.000000	232658.499205	1460244417492.000000	0.771220	0.661921	0.880519	2.123840	-10.549435	0.023633	0.165053	-0.123635	-10.547393	-2.123797	357.854677	-0.030529	0.015858	0.004345	-0.673131	-0.757530	-0.743131	0.019097	-0.771220	-0.013512	-0.006225	0.029422	0.023602	0.014320	212658.400000	5232.276540	1325.488300	1.000000	1.000000	80.000000	306.100000	0.490000	3.200000	-0.200000	0.150000	-0.010000	0.733032	23.916912	36.205788	0.070381	
20160409.000000	232658.599953	1460244417583.000000	0.771030	0.661727	0.880334	2.123913	-10.547900	0.079698	0.040750	-0.024931	-10.547900	-2.123913	357.852320	-0.015056	0.012456	-0.012394	-0.673131	-0.757530	-0.743131	0.019220	-0.771030	-0.013249	-0.006031	0.029444	0.023614	0.014324	212658.400000	5232.276540	1325.488300	1.000000	1.000000	80.000000	306.100000	0.490000	3.200000	-0.200000	0.150000	-0.010000	0.733032	24.000978	36.205788	0.078201	
20160409.000000	232658.696863	1460244417693.000000	0.771273	0.661970	0.880577	2.123902	-10.546498	-0.046642	0.113403	-0.072070	-10.546107	-2.123857	357.845770	-0.007012	0.012242	-0.020336	-0.673131	-0.757530	-0.743131	0.019316	-0.771273	-0.013644	-0.006360	0.029472	0.023628	0.014328	212658.600000	5232.276610	1325.488440	1.000000	1.000000	80.000000	306.100000	0.490000	3.200000	-0.200000	0.150000	-0.010000	0.733032	24.000978	36.205788	0.054741	
20160409.000000	232658.796758	1460244417783.000000	0.771313	0.662024	0.880601	2.123603	-10.545786	-0.172564	0.071027	-0.024424	-10.545786	-2.123603	357.843240	-0.022002	-0.004938	-0.020907	-0.673131	-0.757530	-0.743131	0.015975	-0.771313	-0.013787	-0.006495	0.029414	0.023593	0.014317	212658.600000	5232.276610	1325.488440	1.000000	1.000000	80.000000	306.100000	0.500000	3.200000	-0.210000	0.150000	-0.010000	0.733643	23.958944	36.423012	0.054741	
20160409.000000	232658.894571	1460244417894.000000	0.770979	0.661714	0.880245	2.123162	-10.545818	-0.091007	-0.092220	-0.009101	-10.545818	-2.123162	357.836751	-0.032026	0.020664	0.002679	-0.673131	-0.757530	-0.743131	0.019476	-0.770979	-0.013302	-0.006109	0.029438	0.023606	0.014321	212658.800000	5232.276690	1325.488480	1.000000	1.000000	80.000000	306.100000	0.500000	3.200000	-0.210000	0.150000	-0.010000	0.733032	24.043011	35.771339	0.054741	
20160409.000000	232658.990670	1460244417987.000000	0.770985	0.661631	0.880338	2.124864	-10.545287	0.182037	0.012275	-0.076471	-10.545287	-2.124864	357.831396	-0.024124	0.020377	-0.008310	-0.673131	-0.757529	-0.743131	0.019481	-0.770985	-0.013302	-0.006110	0.029508	0.023645	0.014334	212658.800000	5232.276690	1325.488480	1.000000	1.000000	80.000000	306.100000	0.510000	3.200000	-0.210000	0.150000	-0.010000	0.733032	23.874878	36.640236	0.054741	
20160409.000000	232659.091006	1460244418077.000000	0.771057	0.661644	0.880471	2.126025	-10.545052	-0.110710	0.013249	0.064943	-10.545052	-2.126025	357.826881	-0.029274	0.031521	0.005489	-0.673131	-0.757528	-0.743131	0.019651	-0.771057	-0.013488	-0.006280	0.029453	0.023612	0.014323	212659.000000	5232.276760	1325.488470	1.000000	1.000000	80.000000	306.100000	0.510000	3.200000	-0.210000	0.150000	-0.010000	0.733032	24.043011	35.988564	0.086022	
20160409.000000	232659.188225	1460244418168.000000	0.771402	0.661968	0.880837	2.126429	-10.543600	0.035046	0.041127	0.025035	-10.543600	-2.126429	357.821123	-0.013603	0.004712	-0.023498	-0.673131	-0.757528	-0.743131	0.019472	-0.771402	-0.014031	-0.006707	0.029466	0.023619	0.014326	212659.000000	5232.276760	1325.488470	1.000000	1.000000	80.000000	306.100000	0.510000	3.200000	-0.210000	0.160000	-0.010000	0.733032	24.043011	35.988564	0.054741	
20160409.000000	232659.285722	1460244418282.000000	0.771409	0.661985	0.880834	2.126226	-10.543267	-0.042156	0.024469	-0.240773	-10.543267	-2.126226	357.816713	0.018069	-0.000773	-0.030639	-0.673131	-0.757528	-0.743131	0.020006	-0.771409	-0.014094	-0.006748	0.029446	0.023607	0.014322	212659.200000	5232.276830	1325.488540	1.000000	1.000000	79.900000	306.100000	0.510000	3.200000	-0.210000	0.160000	-0.010000	0.733032	24.000978	35.771339	0.054741	
20160409.000000	232659.386354	1460244418373.000000	0.771385	0.661828	0.880942	2.128814	-10.543599	-0.007535	0.066714	-0.032644	-10.543599	-2.128814	357.811547	-0.018032	-0.000779	-0.021724	-0.673131	-0.757527	-0.743131	0.019168	-0.771385	-0.014073	-0.006714	0.029460	0.023615	0.014325	212659.200000	5232.276830	1325.488540	1.000000	1.000000	79.900000	306.100000	0.500000	3.200000	-0.210000	0.150000	-0.010000	0.732422	24.000978	36.423012	0.054741	
20160409.000000	232659.483468	1460244418479.000000	0.771578	0.661957	0.881200	2.130064	-10.543475	-0.021781	0.140352	-0.008538	-10.543475	-2.130064	357.805264	-0.007879	0.002106	-0.038895	-0.673131	-0.757526	-0.743131	0.019670	-0.771578	-0.014369	-0.006925	0.029491	0.023633	0.014331	212659.400000	5232.276830	1325.488570	1.000000	1.000000	79.800000	306.100000	0.500000	3.200000	-0.210000	0.150000	-0.010000	0.733032	24.000978	35.988564	0.062561	
20160409.000000	232659.580608	1460244418573.000000	0.771683	0.662107	0.881260	2.129173	-10.541521	-0.043087	0.011587	-0.017989	-10.541521	-2.129173	357.799772	-0.004708	-0.015894	-0.038961	-0.673131	-0.757526	-0.743131	0.019430	-0.771683	-0.014594	-0.007100	0.029433	0.023598	0.014320	212659.400000	5232.276830	1325.488570	1.000000	1.000000	79.800000	306.100000	0.470000	3.200000	-0.200000	0.140000	-0.010000	0.733032	24.000978	36.205788	0.054741	
20160409.000000	232659.681732	1460244418665.000000	0.771809	0.662212	0.881406	2.129573	-10.540736	0.158735	-0.180030	-0.139441	-10.540736	-2.129573	357.794461	-0.016467	0.007439	0.003262	-0.673131	-0.757526	-0.743131	0.016481	-0.771809	-0.014883	-0.007325	0.029331	0.023540	0.014301	212659.600000	5232.276810	1325.488640	1.000000	1.000000	79.700000	306.100000	0.470000	3.200000	-0.200000	0.140000	-0.010000	0.733032	24.000978	36.423012	0.078201	
20160409.000000	232659.779224	1460244418772.000000	0.771911	0.662291	0.881531	2.130014	-10.540913	0.038807	-0.028435	-0.125132	-10.540913	-2.130014	357.788489	-0.020126	-0.002716	-0.009992	-0.673131	-0.757526	-0.743131	0.015996	-0.771911	-0.015047	-0.007403	0.029335	0.023545	0.014303	212659.600000	5232.276810	1325.488640	1.000000	1.000000	79.700000	306.100000	0.430000	3.200000	-0.180000	0.130000	-0.010000	0.733032	24.000978	36.423012	0.054741	
20160409.000000	232659.876616	1460244418863.000000	0.771769	0.662189	0.881350	2.129260	-10.542523	0.061013	0.010937	-0.071344	-10.542523	-2.129260	357.782758	-0.039122	0.026419	-0.013151	-0.673131	-0.757526	-0.743131	0.016224	-0.771769	-0.014819	-0.007176	0.029359	0.023561	0.014308	212659.800000	5232.276810	1325.488680	1.000000	1.000000	79.600000	306.100000	0.430000	3.200000	-0.180000	0.130000	-0.010000	0.733032	24.000978	36.205788	0.054741	
20160409.000000	232659.975202	1460244418975.000000	0.771697	0.662054	0.881134	2.128478	-10.542586	0.042341	0.192890	-0.038016	-10.542586	-2.128478	357.776061	-0.017186	0.001060	0.013676	-0.673131	-0.757527	-0.743131	0.019205	-0.771594	-0.014502	-0.006865	0.029427	0.023601	0.014321	212659.800000	5232.276810	1325.488680	1.000000	1.000000	79.600000	306.100000	0.380000	3.200000	-0.160000	0.110000	-0.010000	0.732422	24.043011	35.988564	0.054741	
20160409.000000	232700.072583	1460244419066.000000	0.771497	0.661956	0.881038	2.128495	-10.543111	0.024024	-0.057217	0.030585	-10.543111	-2.128495	357.769954	-0.015796	-0.010680	-0.004088	-0.673131	-0.757527	-0.743131	0.015967	-0.771497	-0.014389	-0.006772	0.029385	0.023577	0.014313	212700.000000	5232.276820	1325.488730	1.000000	1.000000	79.500000	306.100000	0.380000	3.200000	-0.160000	0.110000	-0.010000	0.733643	23.958944	36.423012	0.054741	
20160409.000000	232700.170210	1460244419156.000000	0.771539	0.662063	0.881015	2.127223	-10.542027	-0.088719	-0.081460	0.024399	-10.542027	-2.127223	357.765533	-0.010140	0.000228	-0.017456	-0.673131	-0.757527	-0.743131	0.016128	-0.771539	-0.014441	-0.006798	0.029400	0.023586	0.014316	212700.000000	5232.276820	1325.488730	1.000000	1.000000	79.500000	306.100000	0.330000	3.200000	-0.140000	0.100000	-0.010000	0.733032	24.043011	36.423012	0.054741	
20160409.000000	232700.270189	1460244419266.000000	0.771509	0.661977	0.880949	2.127423	-10.541708	-0.137422	-0.037034	-0.115088	-10.541708	-2.127423	357.759342	0.004486	0.002573	-0.014229	-0.673131	-0.757527	-0.743131	0.016027	-0.771463	-0.014388	-0.006762	0.029320	0.023540	0.014301	212700.200000	5232.276830	1325.488730	1.000000	1.000000	79.400000	306.100000	0.330000	3.200000	-0.140000	0.100000	-0.010000	0.733032	24.043011	36.423012	0.054741	
20160409.000000	232700.368294	1460244419361.000000	0.771475	0.661946	0.881004	2.128252	-10.541676	0.035735	0.092510	0.009998	-10.541676	-2.128252	357.754033	-0.036684	-0.003539	-0.016369	-0.673131	-0.757527	-0.743131	0.019161	-0.771475	-0.014326	-0.006676	0.029415	0.023596	0.014319	212700.200000	5232.276830	1325.488730	1.000000	1.000000	79.400000	306.100000	0.290000	3.200000	-0.120000	0.090000	-0.010000	0.733032	23.958944	35.988564	0.054741	
20160409.000000	222700.461024	1460240819447.000000	0.771298	0.661825	0.880771	2.127164	-10.541546	-0.035966	0.041612	-0.053441	-10.541107	-2.126917	357.746834	0.006899	0.005615	-0.008649	-0.673131	-0.757527	-0.743131	0.016145	-0.771298	-0.014137	-0.006547	0.029312	0.023537	0.014300	212700.400000	5232.276900	1325.488690	1.000000	1.000000	79.300000	306.100000	0.290000	3.200000	-0.120000	0.090000	-0.010000	0.733032	24.043011	36.205788	0.054741	
20160409.000000	222700.558707	1460240819558.000000	0.771344	0.661888	0.880799	2.126837	-10.542780	-0.039364	0.113863	-0.016397	-10.542317	-2.126388	357.739923	-0.032853	-0.004209	-0.008506	-0.673131	-0.757528	-0.743131	0.016072	-0.771344	-0.014172	-0.006565	0.029349	0.023560	0.014307	212700.400000	5232.276900	1325.488690	1.000000	1.000000	79.300000	306.100000	0.270000	3.200000	-0.110000	0.080000	-0.010000	0.733032	23.958944	36.205788	0.054741	
20160409.000000	222700.656757	1460240819650.000000	0.771292	0.661807	0.880777	2.127411	-10.544335	-0.031222	-0.069242	-0.080992	-10.545082	-2.127992	357.734364	-0.013456	0.004239	-0.037931	-0.673131	-0.757528	-0.743131	0.016228	-0.771292	-0.014097	-0.006507	0.029340	0.023555	0.014306	212700.600000	5232.276930	1325.488750	1.000000	1.000000	79.200000	306.100000	0.270000	3.200000	-0.110000	0.080000	-0.010000	0.733032	24.043011	36.640236	0.054741	
20160409.000000	222700.755982	1460240819743.000000	0.771512	0.661965	0.881058	2.128630	-10.546029	-0.141001	-0.014246	0.027817	-10.545309	-2.129439	357.727792	-0.008149	0.030745	-0.003798	-0.673131	-0.757527	-0.743131	0.019729	-0.771512	-0.014376	-0.006706	0.029401	0.023591	0.014317	212700.600000	5232.276930	1325.488750	1.000000	1.000000	79.200000	306.100000	0.250000	3.200000	-0.100000	0.070000	-0.010000	0.733032	23.958944	35.988564	0.054741	
20160409.000000	222700.853039	1460240819853.000000	0.771419	0.661823	0.881016	2.129589	-10.545934	-0.095119	0.081438	-0.215150	-10.545934	-2.129589	357.721202	0.005194	-0.004512	0.013164	-0.673131	-0.757527	-0.743131	0.019218	-0.771419	-0.014205	-0.006555	0.029436	0.023610	0.014323	212700.800000	5232.276910	1325.488710	1.000000	1.000000	79.100000	306.100000	0.250000	3.200000	-0.100000	0.070000	-0.010000	0.733032	24.043011	36.423012	0.086022	
20160409.000000	222700.952571	1460240819946.000000	0.771184	0.661628	0.880739	2.128804	-10.546547	-0.143226	-0.006281	0.040711	-10.545861	-2.128862	357.713903	0.006829	0.018052	-0.007700	-0.673131	-0.757527	-0.743131	0.018898	-0.771184	-0.013860	-0.006294	0.029419	0.023599	0.014320	212700.800000	5232.276910	1325.488710	1.000000	1.000000	79.100000	306.100000	0.220000	3.200000	-0.090000	0.070000	-0.010000	0.733032	24.000978	35.988564	0.086022	
20160409.000000	222701.050927	1460240820037.000000	0.771087	0.661536	0.880638	2.128708	-10.546264	-0.052098	0.277790	-0.146236	-10.544267	-2.128592	357.707456	-0.003901	-0.010875	-0.005549	-0.673131	-0.757527	-0.743131	0.016451	-0.771087	-0.013743	-0.006226	0.029378	0.023575	0.014312	212701.000000	5232.276920	1325.488660	1.000000	1.000000	79.000000	306.100000	0.220000	3.200000	-0.090000	0.070000	-0.010000	0.734253	24.043011	36.423012	0.054741	
20160409.000000	222701.149918	1460240820146.000000	0.770947	0.661391	0.880502	2.128798	-10.545644	-0.160820	0.109088	-0.048419	-10.545644	-2.128798	357.703628	-0.007249	0.023478	-0.019177	-0.673131	-0.757527	-0.743131	0.020053	-0.770947	-0.013555	-0.006103	0.029346	0.023558	0.014306	212701.000000	5232.276920	1325.488660	1.000000	1.000000	79.000000	306.100000	0.190000	3.200000	-0.080000	0.060000	-0.010000	0.733032	23.958944	36.423012	0.054741	
20160409.000000	222701.246382	1460240820236.000000	0.770886	0.661333	0.880439	2.128745	-10.544683	-0.021191	0.028332	-0.103399	-10.544683	-2.128562	357.693835	-0.011612	0.010547	-0.015653	-0.673131	-0.757527	-0.743131	0.015963	-0.770886	-0.013460	-0.006048	0.029351	0.023561	0.014307	212701.200000	5232.276940	1325.488610	1.000000	1.000000	79.000000	306.100000	0.190000	3.200000	-0.080000	0.060000	-0.010000	0.732422	24.000978	36.205788	0.054741	
20160409.000000	222701.343603	1460240820329.000000	0.771053	0.661475	0.880632	2.129231	-10.544724	0.091667	0.028495	-0.093589	-10.544724	-2.129231	357.691232	-0.035509	0.022027	-0.031267	-0.673131	-0.757527	-0.743131	0.019194	-0.771053	-0.013715	-0.006268	0.029352	0.023562	0.014308	212701.200000	5232.276940	1325.488610	1.000000	1.000000	79.000000	306.100000	0.170000	3.200000	-0.070000	0.050000	-0.010000	0.733032	24.000978	36.640236	0.054741	
20160409.000000	222701.444235	1460240820437.000000	0.770999	0.661359	0.880640	2.130440	-10.544587	-0.031017	-0.054114	-0.029226	-10.545115	-2.131365	357.682093	-0.034981	-0.001686	-0.018946	-0.673131	-0.757526	-0.743131	0.016625	-0.770999	-0.013627	-0.006199	0.029367	0.023570	0.014310	212701.400000	5232.276940	1325.488550	1.000000	1.000000	78.900000	306.100000	0.170000	3.200000	-0.070000	0.050000	-0.010000	0.732422	24.043011	36.423012	0.086022	
20160409.000000	222701.541244	1460240820527.000000	0.771092	0.661471	0.880713	2.130062	-10.544705	-0.035434	0.011837	0.076675	-10.544705	-2.130062	357.678778	-0.018344	-0.023438	-0.020700	-0.673131	-0.757526	-0.743131	0.016089	-0.771092	-0.013808	-0.006365	0.029320	0.023543	0.014302	212701.400000	5232.276940	1325.488550	1.000000	1.000000	78.900000	306.100000	0.170000	3.200000	-0.070000	0.050000	-0.010000	0.733032	23.958944	36.423012	0.086022	
20160409.000000	222701.638822	1460240820638.000000	0.771150	0.661446	0.880853	2.131675	-10.544968	0.123058	0.065269	0.205385	-10.544968	-2.131675	357.673919	-0.047635	-0.022609	-0.020361	-0.673131	-0.757526	-0.743131	0.016066	-0.771150	-0.013873	-0.006413	0.029353	0.023562	0.014308	212701.600000	5232.276900	1325.488440	1.000000	1.000000	78.800000	306.100000	0.170000	3.200000	-0.070000	0.050000	-0.010000	0.732422	24.000978	36.423012	0.054741	
20160409.000000	222701.737945	1460240820731.000000	0.771424	0.661759	0.881090	2.130929	-10.545089	-0.052399	-0.123505	0.000448	-10.545089	-2.130929	357.667138	-0.053442	0.037532	-0.020895	-0.673131	-0.757526	-0.743131	0.015992	-0.771424	-0.014237	-0.006683	0.029424	0.023602	0.014320	212701.600000	5232.276900	1325.488440	1.000000	1.000000	78.800000	306.100000	0.190000	3.200000	-0.080000	0.060000	-0.010000	0.732422	24.000978	35.988564	0.070381	
20160409.000000	222701.835878	1460240820823.000000	0.771584	0.661841	0.881327	2.132419	-10.542850	0.006155	-0.066508	0.119438	-10.542850	-2.132419	357.660316	-0.012803	-0.000568	-0.035409	-0.673131	-0.757525	-0.743131	0.015968	-0.771584	-0.014457	-0.006841	0.029456	0.023618	0.014326	212701.800000	5232.276900	1325.488510	1.000000	1.000000	78.700000	306.100000	0.190000	3.200000	-0.080000	0.060000	-0.010000	0.733643	23.958944	35.988564	0.054741	
20160409.000000	222701.934008	1460240820934.000000	0.772110	0.662379	0.881842	2.132171	-10.539137	-0.217298	0.029499	-0.174741	-10.539137	-2.132171	357.654099	-0.003324	0.035410	-0.032938	-0.673131	-0.757524	-0.743131	0.019277	-0.772110	-0.015214	-0.007400	0.029504	0.023644	0.014334	212701.800000	5232.276900	1325.488510	1.000000	1.000000	78.700000	306.100000	0.230000	3.200000	-0.090000	0.070000	-0.010000	0.733032	24.043011	35.988564	0.054741	
20160409.000000	222702.032672	1460240821026.000000	0.771792	0.661988	0.881597	2.133581	-10.536894	0.160030	-0.179145	-0.074490	-10.536894	-2.133581	357.649446	0.012872	0.000231	0.011656	-0.673131	-0.757523	-0.743131	0.019120	-0.771792	-0.014711	-0.006955	0.029535	0.023659	0.014338	212701.800000	5232.276900	1325.488510	1.000000	1.000000	78.700000	306.100000	0.230000	3.200000	-0.090000	0.070000	-0.010000	0.732422	24.085045	36.205788	0.078201	
20160409.000000	222702.130567	1460240821117.000000	0.771619	0.661792	0.881446	2.134011	-10.537042	-0.134831	0.299827	-0.111552	-10.537042	-2.134011	357.642987	0.006741	-0.000900	-0.000719	-0.673131	-0.757523	-0.743131	0.019212	-0.771619	-0.014439	-0.006724	0.029547	0.023662	0.014339	212702.000000	5232.276880	1325.488550	1.000000	1.000000	78.600000	306.100000	0.250000	3.200000	-0.100000	0.080000	-0.010000	0.733032	24.000978	36.423012	0.054741	
20160409.000000	222702.228504	1460240821228.000000	0.771539	0.661650	0.881428	2.135245	-10.539784	-0.028024	0.228228	-0.083180	-10.539784	-2.135245	357.638986	0.001766	0.033462	0.000958	-0.673131	-0.757523	-0.743131	0.019253	-0.771539	-0.014291	-0.006593	0.029580	0.023678	0.014345	212702.000000	5232.276880	1325.488550	1.000000	1.000000	78.600000	306.100000	0.250000	3.200000	-0.100000	0.080000	-0.010000	0.733032	23.958944	36.205788	0.054741	
20160409.000000	222702.325730	1460240821322.000000	0.771481	0.661503	0.881458	2.136962	-10.540695	-0.022191	0.035084	-0.032743	-10.540695	-2.136962	357.634716	-0.062769	0.007827	-0.018622	-0.673131	-0.757522	-0.743131	0.021068	-0.771481	-0.014216	-0.006542	0.029562	0.023665	0.014341	212702.200000	5232.276850	1325.488530	1.000000	1.000000	78.600000	306.100000	0.260000	3.200000	-0.110000	0.080000	-0.010000	0.733643	24.043011	36.205788	0.054741	
20160409.000000	222702.425145	1460240821412.000000	0.771773	0.661794	0.881752	2.137002	-10.542290	-0.224246	0.313343	-0.104512	-10.542290	-2.137002	357.629636	-0.056850	0.004577	-0.047433	-0.673131	-0.757523	-0.743131	0.019671	-0.771773	-0.014670	-0.006908	0.029543	0.023653	0.014337	212702.200000	5232.276850	1325.488530	1.000000	1.000000	78.600000	306.100000	0.260000	3.200000	-0.110000	0.080000	-0.010000	0.733032	23.958944	36.423012	0.054741	
20160409.000000	222702.523115	1460240821523.000000	0.772283	0.662350	0.882216	2.136100	-10.540949	-0.061776	0.030535	-0.008960	-10.540949	-2.136100	357.623889	-0.049503	0.000659	-0.024386	-0.673131	-0.757523	-0.743131	0.020173	-0.772283	-0.015459	-0.007511	0.029515	0.023636	0.014332	212702.400000	5232.276960	1325.488550	1.000000	1.000000	78.500000	306.100000	0.270000	3.200000	-0.110000	0.080000	-0.010000	0.733032	24.000978	36.205788	0.054741	
20160409.000000	222702.621310	1460240821614.000000	0.772151	0.662187	0.882114	2.136681	-10.539159	-0.086154	0.021097	-0.059012	-10.539159	-2.136681	357.619911	-0.034474	0.013814	-0.016980	-0.673131	-0.757522	-0.743131	0.019349	-0.772151	-0.015236	-0.007290	0.029534	0.023647	0.014336	212702.400000	5232.276960	1325.488550	1.000000	1.000000	78.500000	306.100000	0.270000	3.200000	-0.110000	0.080000	-0.010000	0.733032	24.043011	36.640236	0.054741	
20160409.000000	222702.720107	1460240821707.000000	0.772166	0.662141	0.882191	2.137858	-10.536861	0.036447	-0.030836	-0.004651	-10.536861	-2.137858	357.615376	-0.051249	-0.030562	-0.024180	-0.673131	-0.757521	-0.743131	0.019813	-0.772166	-0.015231	-0.007251	0.029559	0.023660	0.014340	212702.600000	5232.276990	1325.488600	1.000000	1.000000	78.400000	306.100000	0.270000	3.200000	-0.110000	0.080000	-0.010000	0.733643	23.958944	36.423012	0.054741	
20160409.000000	222702.819152	1460240821815.000000	0.772126	0.662057	0.882194	2.138688	-10.533708	-0.036925	-0.121640	-0.177397	-10.533708	-2.138688	357.610296	-0.029369	0.020582	-0.029077	-0.673131	-0.757520	-0.743131	0.016436	-0.772126	-0.015162	-0.007169	0.029554	0.023657	0.014339	212702.600000	5232.276990	1325.488600	1.000000	1.000000	78.400000	306.100000	0.270000	3.200000	-0.110000	0.080000	-0.010000	0.733032	23.958944	36.423012	0.054741	
20160409.000000	222702.916166	1460240821909.000000	0.771935	0.661824	0.882046	2.139488	-10.531344	-0.018812	-0.161279	-0.056785	-10.531344	-2.139488	357.605586	-0.035728	0.001847	-0.017711	-0.673131	-0.757519	-0.743131	0.019189	-0.771935	-0.014824	-0.006868	0.029604	0.023685	0.014348	212702.800000	5232.277030	1325.488650	1.000000	1.000000	78.300000	306.100000	0.270000	3.200000	-0.110000	0.080000	-0.000000	0.733032	24.043011	36.205788	0.046921	
20160409.000000	222703.013872	1460240821997.000000	0.772180	0.662044	0.882317	2.139974	-10.528367	-0.062681	0.041049	0.063419	-10.528367	-2.139974	357.601972	-0.001312	0.007133	-0.020007	-0.673131	-0.757518	-0.743131	0.019272	-0.772180	-0.015179	-0.007139	0.029607	0.023686	0.014349	212702.800000	5232.277030	1325.488650	1.000000	1.000000	78.300000	306.100000	0.270000	3.200000	-0.110000	0.080000	-0.000000	0.733032	23.958944	36.423012	0.054741	
20160409.000000	222703.111564	1460240822108.000000	0.772020	0.661856	0.882184	2.140490	-10.526941	-0.123361	0.045157	-0.150331	-10.526941	-2.140490	357.595898	-0.006512	0.002023	0.003637	-0.673131	-0.757518	-0.743131	0.016108	-0.772020	-0.014955	-0.006950	0.029570	0.023664	0.014342	212703.000000	5232.277030	1325.488690	1.000000	1.000000	78.200000	306.100000	0.260000	3.200000	-0.110000	0.080000	-0.000000	0.733032	24.000978	35.554119	0.054741	
20160409.000000	222703.210612	1460240822200.000000	0.771914	0.661763	0.882065	2.140240	-10.526276	0.009059	-0.002532	-0.173586	-10.526276	-2.140240	357.591337	-0.022738	-0.000522	-0.010371	-0.673131	-0.757518	-0.743131	0.019160	-0.771914	-0.014820	-0.006849	0.029526	0.023639	0.014334	212703.000000	5232.277030	1325.488690	1.000000	1.000000	78.200000	306.100000	0.260000	3.200000	-0.110000	0.080000	-0.000000	0.732422	24.043011	36.640236	0.054741	
20160409.000000	222703.309440	1460240822309.000000	0.771809	0.661654	0.881963	2.140298	-10.525749	-0.033108	0.206597	0.152567	-10.525749	-2.140298	357.585858	-0.019248	0.010420	0.013757	-0.673131	-0.757518	-0.743131	0.019267	-0.771809	-0.014647	-0.006703	0.029525	0.023641	0.014335	212703.200000	5232.276970	1325.488730	1.000000	1.000000	78.200000	306.100000	0.220000	3.200000	-0.090000	0.070000	-0.000000	0.733032	24.043011	36.205788	0.054741	
20160409.000000	222703.407875	1460240822401.000000	0.771836	0.661680	0.881992	2.140320	-10.524424	-0.021570	0.112197	-0.099737	-10.524424	-2.140320	357.581834	-0.022627	0.010072	-0.003732	-0.673131	-0.757517	-0.743131	0.020122	-0.771836	-0.014658	-0.006709	0.029546	0.023655	0.014339	212703.200000	5232.276970	1325.488730	1.000000	1.000000	78.200000	306.100000	0.220000	3.200000	-0.090000	0.070000	-0.000000	0.732422	24.043011	35.554119	0.054741	
20160409.000000	222703.504820	1460240822491.000000	0.771748	0.661562	0.881935	2.140908	-10.524045	0.206382	0.056928	0.012732	-10.524045	-2.140908	357.576757	-0.039359	0.011095	0.000512	-0.673131	-0.757517	-0.743131	0.016084	-0.771748	-0.014523	-0.006609	0.029538	0.023651	0.014338	212703.400000	5232.276910	1325.488740	1.000000	1.100000	78.200000	306.100000	0.060000	3.200000	-0.020000	0.020000	-0.000000	0.733032	23.958944	36.857460	0.054741	
20160409.000000	222703.605986	1460240822602.000000	0.771765	0.661509	0.882021	2.142262	-10.523369	0.067235	0.076887	-0.138296	-10.523369	-2.142262	357.573240	-0.017489	0.003846	-0.019706	-0.673131	-0.757516	-0.743131	0.019268	-0.771765	-0.014513	-0.006603	0.029568	0.023669	0.014344	212703.400000	5232.276910	1325.488740	1.000000	1.100000	78.200000	306.100000	0.060000	3.200000	-0.020000	0.020000	-0.000000	0.733032	24.000978	36.423012	0.086022	
20160409.000000	222703.702613	1460240822692.000000	0.771722	0.661422	0.882022	2.143112	-10.523418	-0.070749	0.325067	0.003928	-10.523418	-2.143112	357.567806	-0.005769	0.028709	0.025236	-0.673131	-0.757516	-0.743131	0.019131	-0.771722	-0.014501	-0.006616	0.029495	0.023628	0.014331	212703.600000	5232.276910	1325.488770	1.000000	1.100000	78.100000	306.100000	0.050000	3.200000	-0.020000	0.010000	-0.000000	0.733032	24.043011	36.640236	0.054741	
