Utc,Lat,Lon,Bsp,Awa,Aws,Twa,Tws,Twd,Hdg,Heel,Trim,Rudder,Forestay,FStayLen,MastButt,Load S,Load P,Rake,Cog,Sog,GPS time,Mk Lat,Mk Lon,Port lat,Port lon,Stbd lat,Stbd lon,TmToGun,TmToLn,TmToBurn,BelowLn,Mwa,Mws,DeflectorP
43141.68628,32.7179375,-117.2288361,0,-9.1,6.45,-9.1,6.45,111.1,120.2,0.1,0,-3.61,1.18,55.69,23.861,2.53,2.99,3.051,305.5,0.04,,,,,,,,,0.02991,,-0.22987,-22.7,6.95,42.774
43141.6863,32.7179375,-117.2288361,0,-9.5,6.5,-9.5,6.5,110.7,120.2,0.2,-0.1,-3.59,1.176,55.69,23.861,2.52,3.01,3.051,25.2,0.15,,,,,,,,,0.029658,,-0.229883,-9.2,7.1,42.701
43141.68631,32.7179337,-117.2288361,0,-9.9,6.59,-9.9,6.59,110.6,120.6,-0.1,0,-3.59,1.176,55.69,23.861,2.53,2.99,3.051,2.3,0.14,,,,,,,,,0.029283,,-0.230057,-14.6,7.62,42.628
43141.68632,32.7179337,-117.2288361,0,-10.7,6.73,-10.7,6.73,110.1,120.9,-0.2,0,-3.59,1.18,55.69,23.861,2.54,2.99,3.051,332.3,0.15,,,,,,,,,0.028778,,-0.230093,-13.5,8.67,42.628
43141.68633,32.7179375,-117.2288361,0,-10.4,6.9,-10.4,6.9,110.5,121,0.1,0,-3.61,1.184,55.56,23.861,2.53,3,3.051,198.6,0.15,,,,,,,,,0.028509,,-0.229998,-0.7,7.65,42.628
43141.68634,32.7179375,-117.2288361,0,-9.9,6.93,-9.9,6.93,111.2,121.2,0.2,-0.1,-3.59,1.176,55.82,23.861,2.52,3.01,3.051,109.7,0.11,,,,,,,,,0.028541,,-0.230026,-5.8,7.17,42.701
43141.68635,32.7179375,-117.2288361,0,-9.9,6.92,-9.9,6.92,111.4,121.3,-0.1,0,-3.59,1.188,55.69,23.861,2.54,2.99,3.051,327.2,0.23,,,,,,,,,0.028577,,-0.23004,-7,6.72,42.701
43141.68637,32.7179375,-117.2288361,0,-10,6.9,-10,6.9,111.4,121.5,-0.1,0,-3.59,1.18,55.69,23.861,2.54,2.99,3.051,182.9,0.04,,,,,,,,,0.028583,,-0.230064,-23.7,6.66,42.701
43141.68638,32.7179375,-117.2288361,0,-10.7,6.92,-10.7,6.92,110.8,121.6,0,0,-3.59,1.172,55.56,23.861,2.53,3,3.051,213.9,0.04,,,,,,,,,0.028424,,-0.230074,-20,7.3,42.701
43141.68639,32.7179375,-117.2288361,0,-10.7,6.99,-10.7,6.99,110.8,121.4,0.1,0,-3.56,1.184,55.69,23.861,2.53,3,3.053,200.8,0.23,,,,,,,,,0.028316,,-0.230051,-6.6,7.7,42.701
43141.6864,32.7179337,-117.2288361,0,-9.9,7.05,-9.9,7.05,111.4,121.2,0.1,0,-3.59,1.176,55.69,23.861,2.53,3,3.051,26.4,0.04,,,,,,,,,0.028267,,-0.230145,-3,7.33,42.701
43141.68641,32.7179337,-117.2288361,0,-9.6,7.07,-9.6,7.07,111.6,121.2,-0.1,0,-3.59,1.18,55.56,23.861,2.53,2.99,3.051,278.5,0.09,,,,,,,,,0.028253,,-0.230139,-19.2,6.64,42.701
43141.68642,32.7179337,-117.2288361,0,-9.7,7.01,-9.7,7.01,111.4,121.1,-0.4,0,-3.59,1.188,55.69,23.861,2.54,2.98,3.053,104.9,0.09,,,,,,,,,0.028433,,-0.230128,-18.9,6.24,42.628
43141.68644,32.7179375,-117.2288361,0,-9.3,6.9,-9.3,6.9,111.6,120.8,-0.3,-0.1,-3.59,1.172,55.69,23.861,2.54,2.98,3.051,251.8,0.15,,,,,,,,,0.028769,,-0.229959,-4.9,5.9,42.701
43141.68645,32.7179375,-117.2288361,0,-9.5,6.79,-9.5,6.79,111.1,120.4,0.1,0,-3.61,1.184,55.69,23.861,2.53,3,3.053,260.9,0.14,,,,,,,,,0.028944,,-0.229907,-19.8,5.7,42.628
43141.68646,32.7179375,-117.2288361,0,-9,6.69,-9,6.69,111.3,120.2,0.2,-0.1,-3.59,1.172,55.56,23.861,2.52,3.01,3.051,139.1,0.07,,,,,,,,,0.029271,,-0.229872,-11.2,6.03,42.628
43141.68647,32.7179375,-117.2288361,0,-9.8,6.62,-9.8,6.62,110.3,120,-0.1,0,-3.61,1.184,55.69,23.861,2.53,3,3.051,167.9,0.14,,,,,,,,,0.029278,,-0.229845,-13.9,5.96,42.628
43141.68648,32.7179375,-117.2288361,0,-9.8,6.6,-9.8,6.6,110,119.7,-0.2,0,-3.61,1.18,55.69,23.861,2.54,2.99,3.051,352.9,0.04,,,,,,,,,0.029071,,-0.2298,-10.5,6.58,42.701
43141.68649,32.7179375,-117.2288361,0,-8.9,6.58,-8.9,6.58,110.6,119.3,0.1,-0.1,-3.56,1.18,55.69,23.861,2.53,3,3.051,157.1,0.28,,,,,,,,,0.028734,,-0.229754,-3.8,6.43,42.628
43141.6865,32.7179375,-117.2288361,0,-8.25,6.57,-8.25,6.57,111.05,119.1,0.15,-0.05,-3.58,1.18,55.69,23.861,2.53,3,3.052,257,0.275,,,,,,,,,0.028919,,-0.229725,1.85,6.25,42.665
43141.68652,32.7179375,-117.2288361,0,-7.6,6.56,-7.6,6.56,111.5,118.9,0.2,0,-3.61,1.18,55.69,23.861,2.53,3,3.053,356.9,0.27,,,,,,,,,0.029104,,-0.229696,7.5,6.07,42.701
43141.68653,32.7179375,-117.2288361,0,-6.7,6.5,-6.7,6.5,112.1,118.5,0,0,-3.61,1.18,55.69,23.861,2.53,3,3.053,164.8,0.04,,,,,,,,,0.029459,,-0.229642,6.8,6.16,42.701
43141.68654,32.7179375,-117.2288361,0,-4.2,6.49,-4.2,6.49,114.2,118.2,-0.1,0,-3.56,1.176,55.69,23.861,2.53,3,3.051,45.8,0.15,,,,,,,,,0.029996,,-0.229598,30.8,6.41,42.701
43141.68655,32.7179375,-117.2288361,0,-1.8,6.43,-1.8,6.43,116.4,118,0,0,-3.59,1.172,55.56,23.861,2.53,2.99,3.051,197.6,0.07,,,,,,,,,0.030645,,-0.229563,21.2,5.36,42.628
43141.68656,32.7179413,-117.2288361,0,1.4,6.29,1.4,6.29,119.2,117.7,0,0,-3.59,1.18,55.82,23.861,2.54,2.99,3.051,288.8,0.06,,,,,,,,,0.031712,,-0.229396,28,5.15,42.701
43141.68657,32.7179413,-117.2288284,0,3.9,6.16,3.9,6.16,121.4,117.3,-0.1,0,-3.59,1.184,55.69,23.861,2.54,2.99,3.053,180.4,0.22,,,,,,,,,0.032764,,-0.229023,19.2,4.79,42.701
43141.68659,32.7179413,-117.2288284,0,5.2,6.02,5.2,6.02,122.4,117,-0.1,0,-3.61,1.176,55.82,23.861,2.54,2.99,3.051,189.6,0.06,,,,,,,,,0.03391,,-0.228981,27,4.79,42.701
43141.6866,32.7179413,-117.2288284,0,5.5,5.91,5.5,5.91,122.4,116.8,-0.1,0,-3.61,1.184,55.82,23.861,2.54,2.98,3.051,307.4,0.08,,,,,,,,,0.034406,,-0.228944,-6.8,4.75,42.701
43141.68661,32.7179413,-117.2288284,0,5,5.77,5,5.77,121.7,116.6,-0.1,-0.1,-3.59,1.172,55.82,23.861,2.54,2.99,3.051,173.6,0.07,,,,,,,,,0.034907,,-0.22892,-5.3,4.74,42.701
43141.68662,32.7179451,-117.2288284,0,5.3,5.66,5.3,5.66,121.8,116.4,-0.1,0,-3.59,1.184,55.69,23.861,2.54,2.99,3.051,239.2,0.08,,,,,,,,,0.03546,,-0.228778,11.8,4.57,42.628
43141.68663,32.7179489,-117.2288284,0,6,5.59,6,5.59,122.3,116.3,-0.1,0,-3.61,1.176,55.56,23.861,2.54,2.99,3.05,203.1,0.13,,,,,,,,,0.035936,,-0.228636,2.2,5.36,42.701
43141.68664,32.7179489,-117.2288284,0,6,5.6,6,5.6,122.1,116.1,-0.2,0,-3.59,1.176,55.69,23.861,2.54,2.98,3.051,186,0.08,,,,,,,,,0.035865,,-0.228604,7.4,5.88,42.628
43141.68666,32.7179489,-117.2288284,0,7.1,5.64,7.1,5.64,123,115.8,-0.2,0,-3.59,1.172,55.82,23.861,2.54,2.98,3.051,350.4,0.1,,,,,,,,,0.035747,,-0.228569,18.5,5.85,42.628
43141.68667,32.7179489,-117.2288284,0,8.4,5.64,8.4,5.64,124.1,115.6,-0.1,0,-3.59,1.184,55.69,23.861,2.53,2.99,3.05,249.4,0.04,,,,,,,,,0.0355,,-0.228547,29,5.34,42.628
43141.68668,32.7179489,-117.2288284,0,9.7,5.58,9.7,5.58,125.4,115.6,-0.1,0,-3.59,1.176,55.69,23.861,2.54,2.99,3.051,339.8,0.18,,,,,,,,,0.035907,,-0.228546,23.7,4.96,42.701
43141.68669,32.7179489,-117.2288284,0,9.6,5.51,9.6,5.51,125.2,115.7,-0.1,0,-3.59,1.18,55.69,23.861,2.54,2.98,3.051,205,0.29,,,,,,,,,0.03671,,-0.22855,-1.6,5.09,42.628
43141.6867,32.7179489,-117.2288284,0,10,5.51,10,5.51,125.6,115.5,-0.2,0,-3.61,1.18,55.69,23.861,2.54,2.99,3.051,232.4,0.13,,,,,,,,,0.036402,,-0.228526,3.6,5.87,42.628
43141.68671,32.7179489,-117.2288284,0,9.2,5.58,9.2,5.58,124.6,115.3,-0.2,0,-3.59,1.176,55.82,23.861,2.54,2.98,3.051,148.5,0.08,,,,,,,,,0.035924,,-0.228503,5.2,6.06,42.701
43141.68672,32.7179489,-117.2288284,0,8.3,5.63,8.3,5.63,123.5,115.1,-0.2,0,-3.59,1.176,55.69,23.861,2.54,2.98,3.051,290.8,0.1,,,,,,,,,0.035529,,-0.228475,-1.3,5.98,42.701
43141.68674,32.7179489,-117.2288284,0,8,5.67,8,5.67,123,114.9,-0.3,0,-3.61,1.18,55.82,23.861,2.55,2.97,3.051,4.1,0.08,,,,,,,,,0.035279,,-0.22844,7.3,6.49,42.701
43141.68675,32.7179489,-117.2288284,0,7.5,5.74,7.5,5.74,122.3,114.7,-0.3,0,-3.59,1.172,55.69,23.861,2.55,2.98,3.05,104.6,0.04,,,,,,,,,0.034901,,-0.228415,15.9,6.19,42.701
43141.68676,32.7179489,-117.2288284,0,8.2,5.78,8.2,5.78,122.8,114.6,-0.2,0,-3.59,1.18,55.69,23.861,2.54,2.98,3.051,181.8,0.12,,,,,,,,,0.0348,,-0.228396,28,6.93,42.628
43141.68677,32.7179489,-117.2288284,0,8.4,5.9,8.4,5.9,122.9,114.4,-0.2,-0.1,-3.59,1.168,55.82,23.861,2.54,2.98,3.053,318.7,0.09,,,,,,,,,0.034337,,-0.228381,4.9,7.04,42.701
43141.68678,32.7179489,-117.2288284,0,8.3,6,8.3,6,122.8,114.4,-0.3,0,-3.61,1.176,55.69,23.861,2.55,2.98,3.053,161.5,0.12,,,,,,,,,0.033905,,-0.228381,6.1,6.7,42.628
43141.68679,32.7179489,-117.2288284,0,7.9,6.05,7.9,6.05,122.4,114.5,-0.3,0,-3.59,1.172,55.69,23.861,2.54,2.98,3.051,163.3,0.1,,,,,,,,,0.033472,,-0.228392,1,6.16,42.628
43141.68681,32.7179489,-117.2288284,0,8.2,6.05,8.2,6.05,122.7,114.5,-0.2,0,-3.59,1.172,55.82,23.861,2.54,2.99,3.051,50.7,0.09,,,,,,,,,0.033531,,-0.228394,13.1,5.89,42.701
43141.68682,32.7179489,-117.2288284,0,8.3,6.06,8.3,6.06,122.9,114.7,-0.2,0,-3.59,1.18,55.69,23.861,2.54,2.99,3.051,202.8,0.16,,,,,,,,,0.033482,,-0.228419,12,6.21,42.628
