jjlDATE	jjlTIME	ImuSensor_GyroX	ImuSensor_GyroY	ImuSensor_GyroZ	ImuSensor_Pitch	ImuSensor_Roll	ImuSensor_Yaw	ImuSensor_LinearAccX	ImuSensor_LinearAccY	ImuSensor_LinearAccZ	Hb_Z	Dn_Z	RideHeight	Db_Z	Heel	Trim	HeightSensor_Distance	LKF_ride_hgh	LKF_ride_hgh_Position	LKF_ride_hgh_Velocity	LKF_ride_hgh_Acceleration	LKF_ride_hgh_PositionError	LKF_ride_hgh_VelocityError	LKF_ride_hgh_AccelerationError	
20160318.000000	113154.169862	-0.142298	-0.187643	1.066100	-4.777435	-3.999376	174.398936	-0.054562	-0.098395	0.265291	-0.643641	-0.625982	0.641220	-0.643641	3.993035	-4.763128	7248.000000	0.019522	-0.641220	-0.094057	-0.021108	0.050770	0.087997	0.044140	
20160318.000000	113154.267650	-0.387866	-0.661945	1.001020	-4.791852	-4.018729	174.456378	-0.068720	-0.128325	0.308545	-0.631693	-0.613970	0.638192	-0.631693	4.018729	-4.791852	7015.000000	0.019707	-0.638192	-0.067253	0.045559	0.050774	0.087983	0.044140	
20160318.000000	113154.367723	-1.300516	-0.391569	0.929967	-4.819095	-4.107689	174.563188	-0.010260	-0.078295	0.233363	-0.613642	-0.595626	0.627339	-0.613642	4.107689	-4.819095	6741.000000	0.019246	-0.627339	-0.028337	0.110636	0.050793	0.087983	0.044140	
20160318.000000	113154.463940	-2.005871	-0.230194	1.025161	-4.851313	-4.278010	174.662417	-0.025254	-0.173183	0.087911	-0.590950	-0.572326	0.614090	-0.590950	4.278010	-4.851313	6529.000000	0.016158	-0.614090	-0.000720	0.129113	0.050737	0.087968	0.044140	
20160318.000000	113154.562359	-2.411143	0.017472	0.813972	-4.873112	-4.499229	174.751100	-0.079151	-0.141172	-0.082408	-0.571094	-0.551643	0.598351	-0.571094	4.499229	-4.873112	6349.000000	0.018164	-0.598351	0.015077	0.101823	0.050767	0.087964	0.044140	
20160318.000000	113154.662172	-2.287920	0.003712	0.611342	-4.879867	-4.733280	174.829538	-0.078584	-0.111139	-0.100383	-0.552011	-0.531691	0.579492	-0.552011	4.733280	-4.879867	6306.000000	0.019524	-0.579492	0.021373	0.044598	0.050752	0.087963	0.044140	
20160318.000000	113154.758918	-2.243505	-0.122589	0.438500	-4.883580	-4.955144	174.894712	-0.133574	-0.124327	-0.095056	-0.542040	-0.520842	0.563201	-0.542040	4.955144	-4.883580	6563.000000	0.018241	-0.563201	0.026034	0.010185	0.050730	0.087950	0.044140	
20160318.000000	113154.859143	-2.000920	-0.095674	0.504102	-4.898700	-5.150059	174.937469	-0.051793	-0.246477	-0.046233	-0.551066	-0.528949	0.547893	-0.551066	5.150059	-4.898700	8171.000000	0.019923	-0.547893	0.033884	0.001372	0.050756	0.087966	0.044140	
20160318.000000	113154.955466	-1.426524	-0.417994	0.213562	-4.924722	-5.296531	174.962577	0.103553	-0.400859	0.133311	-0.702349	-0.678374	0.560389	-0.702349	5.296531	-4.924722	8449.000000	0.016191	-0.560389	0.023543	0.007875	0.050709	0.087960	0.044140	
20160318.000000	113155.055037	-0.700915	-0.650993	0.137205	-4.978486	-5.388476	174.984379	0.185589	-0.516080	0.222742	-0.715586	-0.691025	0.592033	-0.715586	5.388476	-4.978486	8524.000000	0.019728	-0.592033	0.007388	0.038493	0.050792	0.087974	0.044140	
20160318.000000	113155.152509	0.043111	-1.048383	0.055341	-5.069570	-5.418502	175.005935	0.062681	-0.368095	0.332459	-0.732692	-0.707752	0.626013	-0.732692	5.418502	-5.069570	7290.000000	0.016326	-0.626013	0.000017	0.089148	0.050711	0.087972	0.044140	
20160318.000000	113155.250312	0.598278	-1.518081	0.062510	-5.199582	-5.376714	175.022327	0.124236	-0.255271	0.347341	-0.631865	-0.607832	0.640486	-0.631865	5.376714	-5.199582	7351.000000	0.017869	-0.640486	0.011419	0.138064	0.050727	0.087978	0.044140	
20160318.000000	113155.347775	0.899165	-1.580427	-0.043074	-5.358446	-5.285159	175.037135	0.140216	-0.124900	0.293158	-0.631865	-0.608087	0.625600	-0.631865	5.285159	-5.358446	7374.000000	0.019274	-0.625600	0.048601	0.177930	0.050768	0.087987	0.044140	
20160318.000000	113155.447104	1.451376	-1.837484	-0.041626	-5.535906	-5.158357	175.046793	0.223245	-0.024701	0.196000	-0.632552	-0.609154	0.616017	-0.632552	5.158357	-5.535906	7223.000000	0.016116	-0.616017	0.071095	0.187878	0.050713	0.087972	0.044140	
20160318.000000	113155.546564	1.419519	-1.965940	0.060843	-5.722657	-5.012209	175.058759	0.222333	0.025319	0.032502	-0.620862	-0.598019	0.608281	-0.620862	5.012209	-5.722657	6908.000000	0.020265	-0.608281	0.082729	0.166764	0.050784	0.087980	0.044140	
20160318.000000	113155.642737	1.349699	-1.889957	0.149962	-5.901320	-4.877506	175.082802	0.152591	0.105681	-0.174374	-0.593786	-0.571585	0.595080	-0.593786	4.877506	-5.901320	6619.000000	0.019363	-0.595080	0.085498	0.106803	0.050787	0.087994	0.044140	
20160318.000000	113155.740130	1.109750	-1.612548	0.419020	-6.072831	-4.764456	175.126419	0.114597	0.090704	-0.377717	-0.569546	-0.547875	0.582392	-0.569546	4.764456	-6.072831	6626.000000	0.016111	-0.582392	0.073014	0.019420	0.050664	0.087987	0.044140	
20160318.000000	113155.839600	0.934539	-1.189383	0.572649	-6.206408	-4.674585	175.191169	0.033683	0.095506	-0.450388	-0.569546	-0.548121	0.570451	-0.569546	4.674585	-6.206408	6817.000000	0.019264	-0.570451	0.042347	-0.098798	0.050701	0.088049	0.044141	
20160318.000000	113155.937470	0.483423	-0.604286	1.056702	-6.284624	-4.615250	175.281929	0.027482	0.069631	-0.530606	-0.585964	-0.564558	0.566770	-0.585964	4.615250	-6.284624	7263.000000	0.016110	-0.566770	0.007149	-0.187985	0.050717	0.088035	0.044140	
20160318.000000	113156.036999	0.501427	0.386664	1.234313	-6.283288	-4.581139	175.390679	0.131287	-0.028864	-0.606643	-0.624301	-0.602606	0.574889	-0.624301	4.597189	-6.295559	7717.000000	0.018130	-0.574889	-0.040643	-0.270417	0.050751	0.088031	0.044140	
20160318.000000	113156.134344	0.525668	1.194542	1.439959	-6.182059	-4.547437	175.512502	0.080468	-0.054453	-0.449812	-0.663325	-0.641627	0.599369	-0.663325	4.547437	-6.182059	7764.000000	0.016140	-0.599369	-0.107488	-0.346754	0.050710	0.088024	0.044140	
20160318.000000	113156.231141	0.578931	1.996881	1.189938	-5.991071	-4.496924	175.634285	0.038551	-0.230123	-0.229858	-0.664012	-0.642510	0.620906	-0.664012	4.524757	-6.097067	7669.000000	0.016215	-0.620906	-0.148576	-0.355076	0.050557	0.088026	0.044141	
20160318.000000	113156.331631	0.804091	2.445256	1.122850	-5.732526	-4.420439	175.742202	0.044104	-0.218506	0.048474	-0.664012	-0.643048	0.637943	-0.664012	4.463050	-5.868005	7508.000000	0.019326	-0.637943	-0.171708	-0.317415	0.050652	0.088113	0.044141	
20160318.000000	113156.427592	0.930524	2.797647	0.947860	-5.444976	-4.315568	175.824328	-0.043547	-0.221541	-0.003760	-0.645360	-0.625263	0.649424	-0.645360	4.368218	-5.591487	7374.000000	0.019784	-0.649424	-0.178570	-0.250749	0.050689	0.088176	0.044141	
20160318.000000	113156.527197	0.961085	2.807798	0.828855	-5.159606	-4.206373	175.888231	-0.121699	-0.204691	-0.041203	-0.637796	-0.618515	0.653102	-0.637796	4.261351	-5.300226	7478.000000	0.019516	-0.653102	-0.177312	-0.205080	0.050712	0.088186	0.044141	
20160318.000000	113156.624915	1.016907	2.687092	0.743542	-5.024835	-4.153398	175.914445	-0.165635	-0.172467	-0.170824	-0.642781	-0.624200	0.657090	-0.642781	4.153398	-5.024835	9202.000000	0.019234	-0.657090	-0.179188	-0.180243	0.050777	0.088172	0.044141	
20160318.000000	113156.723196	1.068111	2.136018	0.459630	-4.665299	-3.988997	175.978526	-0.293680	-0.110899	-0.301893	-0.790970	-0.772204	0.688723	-0.790970	4.044073	-4.776905	9005.000000	0.016219	-0.688723	-0.209546	-0.189584	0.050693	0.088150	0.044141	
20160318.000000	113156.822227	0.899853	1.754981	0.679242	-4.474477	-3.891322	176.022950	-0.208583	-0.084133	-0.355557	-0.785555	-0.767526	0.730216	-0.785555	3.937398	-4.563973	8844.000000	0.017470	-0.730216	-0.250364	-0.213321	0.050762	0.088143	0.044141	
20160318.000000	113156.919051	0.940472	1.435844	0.713128	-4.396155	-3.850263	176.047730	-0.197244	-0.036293	-0.292663	-0.760198	-0.742860	0.760876	-0.760198	3.850263	-4.396155	7192.000000	0.019327	-0.760876	-0.282802	-0.237911	0.050784	0.088115	0.044140	
20160318.000000	113157.018618	0.427301	0.816761	0.911633	-4.235822	-3.751809	176.154144	-0.119882	-0.025355	-0.122286	-0.760198	-0.743275	0.777189	-0.760198	3.781733	-4.277326	7396.000000	0.019490	-0.777189	-0.294694	-0.231746	0.050750	0.088104	0.044140	
20160318.000000	113157.115943	0.521291	0.509796	0.921370	-4.204936	-3.729005	176.200029	-0.114672	-0.035200	-0.068494	-0.627739	-0.611751	0.745829	-0.627739	3.729005	-4.204936	7489.000000	0.019190	-0.745829	-0.258681	-0.192233	0.050786	0.088091	0.044140	
20160318.000000	113157.214735	-0.207837	0.024432	1.409653	-4.169006	-3.719776	176.378447	-0.172911	0.032832	0.488833	-0.635733	-0.619810	0.724122	-0.635733	3.710378	-4.172843	7170.000000	0.016096	-0.724122	-0.213927	-0.099918	0.050699	0.088069	0.044140	
20160318.000000	113157.312051	-0.584003	-0.185053	1.555971	-4.173967	-3.742275	176.453771	-0.195443	0.042271	0.555524	-0.629630	-0.613602	0.701859	-0.629630	3.742275	-4.173967	7015.000000	0.016096	-0.701859	-0.149847	0.040447	0.050593	0.088063	0.044141	
20160318.000000	113157.411632	-1.058127	-0.642402	1.786347	-4.210558	-3.832509	176.624280	-0.171231	0.020756	0.408720	-0.602983	-0.586679	0.672834	-0.602983	3.832509	-4.210558	6852.000000	0.016083	-0.672834	-0.074236	0.161498	0.050629	0.088108	0.044141	
20160318.000000	113157.508722	-1.799136	-0.903210	1.807373	-4.270666	-3.986827	176.802028	-0.177372	0.027115	0.188948	-0.602983	-0.585987	0.651720	-0.602983	3.986827	-4.270666	6655.000000	0.016065	-0.651720	-0.031949	0.181494	0.050758	0.088113	0.044141	
20160318.000000	113157.609176	-1.792878	-0.841150	1.528460	-4.339028	-4.177327	176.968084	-0.113390	-0.173820	0.148084	-0.579517	-0.561794	0.630823	-0.579517	4.177327	-4.339028	6624.000000	0.015419	-0.630823	-0.000846	0.171083	0.050718	0.088078	0.044140	
20160318.000000	113157.707367	-2.191254	-0.844355	1.196725	-4.412006	-4.385475	177.117897	-0.186845	-0.260078	0.217547	-0.569375	-0.550777	0.603517	-0.569375	4.385475	-4.412006	6650.000000	0.019331	-0.603517	0.037147	0.168403	0.050776	0.088063	0.044140	
20160318.000000	113157.803760	-2.329036	-1.292953	1.297371	-4.508172	-4.613372	177.257370	-0.150904	-0.257470	0.160757	-0.570062	-0.550421	0.584059	-0.570062	4.613372	-4.508172	6690.000000	0.019707	-0.584059	0.068274	0.181727	0.050770	0.088052	0.044140	
20160318.000000	113157.903821	-2.256095	-1.361365	1.156220	-4.633049	-4.845072	177.390080	-0.107185	-0.340951	0.126538	-0.575048	-0.554283	0.566688	-0.575048	4.845072	-4.633049	6844.000000	0.019395	-0.566688	0.094789	0.180759	0.050779	0.088034	0.044140	
20160318.000000	113158.000550	-2.166907	-1.452151	1.189954	-4.772768	-5.070658	177.519321	-0.035777	-0.309746	0.026550	-0.584417	-0.562496	0.559771	-0.584417	5.070658	-4.772768	6862.000000	0.016335	-0.559771	0.093848	0.128329	0.050744	0.088012	0.044140	
20160318.000000	113158.097771	-1.993719	-1.603831	1.088094	-4.924065	-5.271727	177.641308	-0.078819	-0.236452	-0.020595	-0.589660	-0.566691	0.555912	-0.589660	5.271727	-4.924065	6831.000000	0.016667	-0.555912	0.091953	0.095915	0.050730	0.088006	0.044140	
20160318.000000	113158.197406	-1.453900	-1.712537	0.797190	-5.087445	-5.438916	177.749854	-0.017847	-0.191517	-0.099607	-0.587167	-0.563339	0.552234	-0.587167	5.438916	-5.087445	6790.000000	0.016114	-0.552234	0.088299	0.066530	0.050722	0.087991	0.044140	
20160318.000000	113158.294744	-0.976123	-2.277926	0.802524	-5.272595	-5.558175	177.843892	0.092183	-0.290329	0.094896	-0.583815	-0.559322	0.548427	-0.583815	5.558175	-5.272595	6828.000000	0.017342	-0.548427	0.086144	0.051258	0.050718	0.087989	0.044140	
20160318.000000	113158.394861	-0.369798	-2.185703	0.586084	-5.470745	-5.611074	177.921524	0.158143	-0.414274	0.011565	-0.586910	-0.561971	0.544881	-0.586910	5.611074	-5.470745	6857.000000	0.016407	-0.544881	0.085996	0.047304	0.050731	0.087986	0.044140	
20160318.000000	113158.491644	-0.093092	-2.335140	0.441693	-5.667832	-5.611993	177.993596	0.154777	-0.393171	0.005279	-0.589402	-0.564247	0.545188	-0.589402	5.611993	-5.667832	6873.000000	0.016164	-0.545188	0.074424	0.015713	0.050820	0.087978	0.044140	
20160318.000000	113158.591210	0.660457	-1.852013	0.249176	-5.862868	-5.561300	178.044167	-0.031827	-0.299316	0.007942	-0.589402	-0.564228	0.545057	-0.589402	5.594583	-5.765619	6793.000000	0.019369	-0.545057	0.070370	0.015587	0.050861	0.087941	0.044140	
20160318.000000	113158.688506	1.057963	-1.618120	0.058048	-6.043091	-5.447156	178.070354	0.026559	-0.162079	-0.123252	-0.583901	-0.559154	0.545898	-0.583901	5.447156	-6.043091	6753.000000	0.016123	-0.545898	0.057883	-0.010712	0.050746	0.087904	0.044140	
20160318.000000	113158.786531	1.072051	-0.910928	-0.207064	-6.158920	-5.325975	178.072416	0.386653	0.003751	-0.046858	-0.581752	-0.557227	0.546042	-0.581752	5.385327	-6.113368	6837.000000	0.016124	-0.546042	0.046654	-0.030850	0.050750	0.087896	0.044140	
20160318.000000	113158.882995	1.201861	-0.368834	-0.060358	-6.195123	-5.204697	178.079110	0.317536	-0.073421	-0.026055	-0.587683	-0.563540	0.547363	-0.587683	5.267615	-6.185602	7067.000000	0.019504	-0.547363	0.033508	-0.051381	0.050829	0.087908	0.044140	
20160318.000000	113158.981065	1.472500	0.390001	0.292995	-6.170018	-5.068732	178.088508	0.195734	-0.166529	-0.289427	-0.607453	-0.583683	0.550926	-0.607453	5.137295	-6.188746	7352.000000	0.016198	-0.550926	0.036350	-0.002970	0.050743	0.087906	0.044140	
20160318.000000	113159.080733	1.127442	1.048856	0.176181	-6.088436	-4.941667	178.095448	-0.068413	-0.065199	-0.337046	-0.631951	-0.608593	0.564185	-0.631951	5.002774	-6.138543	7567.000000	0.016080	-0.564185	0.008135	-0.053501	0.050705	0.087905	0.044140	
20160318.000000	113159.177430	0.952266	1.361348	0.229326	-6.022890	-4.890066	178.098904	0.003018	0.002948	-0.136504	-0.650431	-0.627532	0.584378	-0.650431	4.890066	-6.022890	7685.000000	0.016506	-0.584378	-0.027897	-0.098796	0.050717	0.087915	0.044140	
20160318.000000	113159.276421	0.677751	2.211876	0.242716	-5.739071	-4.763525	178.095134	0.041109	-0.009980	-0.185109	-0.660574	-0.638182	0.602810	-0.660574	4.801162	-5.844749	7617.000000	0.022271	-0.602810	-0.057363	-0.126996	0.050752	0.087933	0.044140	
20160318.000000	113159.374536	0.306201	2.264298	-0.053987	-5.514614	-4.709059	178.088426	-0.153433	0.066833	-0.037331	-0.660574	-0.638732	0.618613	-0.660574	4.731525	-5.627404	7355.000000	0.019877	-0.618613	-0.080005	-0.137865	0.050807	0.087947	0.044140	
20160318.000000	113159.472790	0.266165	2.233189	0.249255	-5.402990	-4.692502	178.083850	-0.177181	-0.005978	0.057022	-0.632209	-0.611001	0.625627	-0.632209	4.692502	-5.402990	7055.000000	0.019610	-0.625627	-0.079894	-0.094057	0.050751	0.087951	0.044140	
20160318.000000	113159.572649	0.344874	2.107154	0.275692	-5.086494	-4.663639	178.093699	-0.196463	-0.017575	-0.275378	-0.618799	-0.597986	0.625156	-0.618799	4.673347	-5.188919	7000.000000	0.019365	-0.625156	-0.080426	-0.088417	0.050830	0.087951	0.044140	
20160318.000000	113159.670630	0.511170	1.973571	0.319004	-4.989157	-4.647935	178.102633	-0.218898	-0.051729	-0.283656	-0.601694	-0.581298	0.620405	-0.601694	4.647935	-4.989157	7027.000000	0.019220	-0.620405	-0.092914	-0.132971	0.050767	0.087948	0.044140	
20160318.000000	113159.768077	0.340288	1.333417	0.661743	-4.747017	-4.587771	178.153122	-0.155178	-0.162476	-0.160893	-0.601780	-0.581709	0.618375	-0.601780	4.606545	-4.819609	8737.000000	0.019331	-0.618375	-0.107035	-0.167734	0.050764	0.087949	0.044140	
20160318.000000	113159.867269	0.370802	1.136089	0.702975	-4.684335	-4.570148	178.183735	-0.193845	-0.151084	-0.239498	-0.746445	-0.725703	0.634837	-0.746445	4.570148	-4.684335	8766.000000	0.016193	-0.634837	-0.128586	-0.173298	0.050703	0.087943	0.044140	
20160318.000000	113159.966507	0.609379	0.844740	0.796771	-4.585632	-4.524081	178.246299	-0.222046	-0.061008	-0.271341	-0.751774	-0.731307	0.680680	-0.751774	4.524081	-4.585632	7121.000000	0.019483	-0.680680	-0.176191	-0.190669	0.050793	0.087960	0.044140	
20160318.000000	113200.063838	0.622817	0.585085	0.521792	-4.517339	-4.459153	178.311131	-0.252796	-0.131441	-0.251914	-0.751774	-0.731669	0.710413	-0.751774	4.459153	-4.517339	7062.000000	0.016142	-0.710413	-0.209326	-0.210086	0.050797	0.087950	0.044140	
20160318.000000	113200.160006	0.498039	0.430399	0.761664	-4.475843	-4.393430	178.371674	-0.204728	-0.125405	-0.059342	-0.608485	-0.589572	0.691789	-0.608485	4.393430	-4.475843	7065.000000	0.018973	-0.691789	-0.195103	-0.196111	0.050829	0.087924	0.044140	
20160318.000000	113200.258176	0.569581	0.256742	0.592717	-4.453147	-4.330859	178.432012	-0.082455	-0.240906	0.174571	-0.607281	-0.588662	0.669982	-0.607281	4.330859	-4.453147	7074.000000	0.016035	-0.669982	-0.157965	-0.113374	0.050731	0.087902	0.044140	
20160318.000000	113200.358041	0.392227	0.059055	0.599923	-4.441012	-4.278468	178.504262	0.120890	-0.122672	0.152851	-0.608055	-0.589664	0.654978	-0.608055	4.278468	-4.441012	7082.000000	0.012935	-0.654978	-0.126332	-0.048773	0.050598	0.087892	0.044140	
20160318.000000	113200.455277	0.159259	-0.081009	0.789347	-4.432241	-4.242181	178.579544	0.204127	-0.119130	0.220841	-0.608657	-0.590424	0.641547	-0.608657	4.242181	-4.432241	7099.000000	0.019378	-0.641547	-0.094748	0.004759	0.050670	0.087970	0.044140	
20160318.000000	113200.554963	0.003747	0.056571	0.697754	-4.425925	-4.229990	178.657764	0.001185	-0.108844	0.102946	-0.609602	-0.591421	0.632333	-0.609602	4.229990	-4.425925	7100.000000	0.016150	-0.632333	-0.071882	0.034297	0.050651	0.087998	0.044141	
20160318.000000	113200.651436	-0.058568	-0.002818	0.282798	-4.431332	-4.232266	178.713184	-0.079743	-0.067069	0.047766	-0.610204	-0.592005	0.625641	-0.610204	4.232266	-4.431332	6975.000000	0.019556	-0.625641	-0.056385	0.041352	0.050761	0.088028	0.044140	
20160318.000000	113200.750089	-0.210844	-0.349393	0.169427	-4.449764	-4.237383	178.743988	-0.113700	-0.145171	0.107262	-0.599545	-0.581371	0.616514	-0.599545	4.237383	-4.449764	6855.000000	0.019566	-0.616514	-0.037545	0.051508	0.050738	0.088038	0.044140	
20160318.000000	113200.849493	-0.392198	-0.262648	0.234031	-4.491396	-4.275605	178.773754	-0.128952	-0.062711	0.041348	-0.589230	-0.570921	0.606833	-0.589230	4.275605	-4.491396	6641.000000	0.019343	-0.606833	-0.018040	0.067221	0.050817	0.088036	0.044140	
20160318.000000	113200.947341	-0.496460	-0.478395	0.607961	-4.554516	-4.340734	178.816716	-0.188819	0.047469	-0.034164	-0.570836	-0.552311	0.594027	-0.570836	4.340734	-4.554516	6544.000000	0.017697	-0.594027	0.000331	0.071397	0.050802	0.088000	0.044140	
20160318.000000	113201.045286	-0.863202	-0.667543	0.858623	-4.628373	-4.412403	178.879704	-0.291953	0.010795	-0.070440	-0.562498	-0.543665	0.579027	-0.562498	4.412403	-4.628373	6515.000000	0.016115	-0.579027	0.009942	0.040942	0.050730	0.087977	0.044140	
20160318.000000	113201.145270	-1.101758	-0.934910	0.893737	-4.715424	-4.508397	178.967472	-0.163190	0.040069	-0.067349	-0.560005	-0.540715	0.568758	-0.560005	4.508397	-4.715424	6489.000000	0.018936	-0.568758	0.014159	0.018724	0.050793	0.087975	0.044140	
20160318.000000	113201.243633	-0.955418	-1.020590	0.877479	-4.814681	-4.609123	179.071291	-0.087175	-0.100888	-0.121339	-0.559404	-0.539612	0.558432	-0.559404	4.609123	-4.814681	6556.000000	0.016509	-0.558432	0.018269	0.003229	0.050754	0.087963	0.044140	
20160318.000000	113201.339953	-0.972603	-1.200656	1.058167	-4.914684	-4.698958	179.178497	-0.013231	-0.193775	-0.149599	-0.563530	-0.543247	0.552805	-0.563530	4.698958	-4.914684	6732.000000	0.016221	-0.552805	0.015811	-0.016511	0.050710	0.087955	0.044140	
20160318.000000	113201.439963	-0.822854	-0.573919	0.815978	-4.997343	-4.775849	179.275568	0.009780	-0.349997	-0.050080	-0.578658	-0.558053	0.552427	-0.578658	4.740573	-4.958145	6846.000000	0.019880	-0.552427	0.005454	-0.043048	0.050812	0.087966	0.044140	
20160318.000000	113201.536988	-0.430123	-0.575273	0.786996	-5.063240	-4.811521	179.355713	0.021905	-0.340602	0.004333	-0.588457	-0.567385	0.556421	-0.588457	4.811521	-5.063240	7008.000000	0.017052	-0.556421	-0.007124	-0.059385	0.050541	0.088008	0.044141	
20160318.000000	113201.636322	-0.121394	-0.443667	0.848724	-5.098913	-4.815688	179.432949	0.101672	-0.343349	-0.043325	-0.602382	-0.581155	0.561797	-0.602382	4.818869	-5.084952	7137.000000	0.018974	-0.561797	-0.013323	-0.050007	0.050668	0.088080	0.044141	
20160318.000000	113201.734605	0.151835	-0.106984	0.690674	-5.112611	-4.798712	179.506578	0.077150	-0.137992	0.039490	-0.613470	-0.592223	0.571730	-0.613470	4.798712	-5.112611	7209.000000	0.016730	-0.571730	-0.025908	-0.052531	0.050666	0.088116	0.044141	
20160318.000000	113201.831631	0.449062	0.052854	0.478959	-5.106973	-4.770963	179.576397	0.016081	-0.001338	0.065469	-0.619659	-0.598492	0.579547	-0.619659	4.770963	-5.106973	7273.000000	0.016789	-0.579547	-0.027331	-0.027204	0.050665	0.088121	0.044141	
20160318.000000	113201.928871	0.593269	0.120645	0.376834	-5.098634	-4.729276	179.627828	-0.017533	0.098548	-0.006371	-0.620604	-0.599525	0.587090	-0.620604	4.750315	-5.102755	7452.000000	0.020340	-0.587090	-0.031492	-0.020746	0.050809	0.088132	0.044141	
20160318.000000	113202.026962	0.643389	0.149855	0.192639	-5.087756	-4.683392	179.658700	0.120859	0.169737	0.125451	-0.640546	-0.619627	0.597650	-0.640546	4.683392	-5.087756	9211.000000	0.019278	-0.597650	-0.037282	-0.014279	0.050758	0.088117	0.044141	
20160318.000000	113202.126739	0.739264	-0.075726	0.220981	-5.085635	-4.660002	179.664998	0.150167	0.228507	0.059383	-0.647939	-0.627070	0.607023	-0.647939	4.660002	-5.085635	9174.000000	0.016267	-0.607023	-0.036433	0.008016	0.050717	0.088093	0.044140	
20160318.000000	113202.224611	0.721994	-0.650762	0.136117	-5.114620	-4.575195	179.684204	0.017464	0.101650	0.099949	-0.788563	-0.766918	0.655128	-0.788563	4.605182	-5.094582	9023.000000	0.016046	-0.655128	-0.064349	0.027691	0.050733	0.088073	0.044140	
20160318.000000	113202.322125	0.721209	-0.813142	0.013514	-5.140340	-4.545591	179.692045	0.004507	0.081805	0.161174	-0.775584	-0.754248	0.696677	-0.775584	4.545591	-5.140340	7164.000000	0.019367	-0.696677	-0.079098	0.055230	0.050886	0.088039	0.044140	
20160318.000000	113202.419646	0.168683	-1.238657	0.225164	-5.269907	-4.470102	179.720199	-0.053260	-0.176260	0.086184	-0.764839	-0.743736	0.715929	-0.764839	4.490313	-5.220130	7078.000000	0.019897	-0.715929	-0.076271	0.080388	0.050831	0.087994	0.044140	
20160318.000000	113202.519056	0.083850	-1.245908	0.252961	-5.324401	-4.457975	179.734420	-0.061364	-0.266727	0.130881	-0.608399	-0.588462	0.679645	-0.608399	4.457975	-5.324401	7142.000000	0.019270	-0.679645	-0.032202	0.086072	0.050828	0.087965	0.044140	
20160318.000000	113202.616285	-0.262601	-1.042426	0.408308	-5.438489	-4.453037	179.776549	0.024388	-0.271219	0.083403	-0.608399	-0.588373	0.655261	-0.608399	4.453037	-5.438489	7239.000000	0.022437	-0.655261	-0.004055	0.085051	0.050785	0.087960	0.044140	
20160318.000000	113202.715840	-0.857040	-1.231625	0.375735	-5.549682	-4.485412	179.834100	-0.026688	-0.374311	0.116337	-0.617252	-0.596910	0.637704	-0.617252	4.485412	-5.549682	7248.000000	0.019347	-0.637704	0.017591	0.086686	0.050765	0.087955	0.044140	
20160318.000000	113202.813625	-1.264055	-1.131180	0.553380	-5.657787	-4.556861	179.897361	-0.099654	-0.327429	0.040679	-0.623011	-0.602204	0.624426	-0.623011	4.556861	-5.657787	7182.000000	0.019334	-0.624426	0.030378	0.070230	0.050808	0.087959	0.044140	
20160318.000000	113202.911193	-1.564417	-0.808051	0.498249	-5.752516	-4.660049	179.959816	0.078949	-0.302711	-0.008806	-0.621894	-0.600550	0.616007	-0.621894	4.660049	-5.752516	7094.000000	0.016132	-0.616007	0.036196	0.054053	0.050793	0.087938	0.044140	
20160318.000000	113203.010507	-1.477444	-0.627008	0.535525	-5.820619	-4.780986	180.011142	0.111712	-0.348455	-0.071560	-0.609774	-0.587936	0.607747	-0.609774	4.780986	-5.820619	6814.000000	0.019347	-0.607747	0.035810	0.023542	0.050841	0.087916	0.044140	
20160318.000000	113203.108812	-1.478351	-0.232632	0.300664	-5.861803	-4.914425	180.051372	0.137936	-0.320630	-0.095514	-0.592411	-0.570103	0.596109	-0.592411	4.914425	-5.861803	6772.000000	0.019273	-0.596109	0.033243	-0.012524	0.050777	0.087911	0.044140	
20160318.000000	113203.208473	-1.190779	-0.104693	0.213616	-5.863101	-5.031170	180.073338	0.157497	-0.256454	-0.022704	-0.582096	-0.559372	0.584772	-0.582096	5.031170	-5.863101	6647.000000	0.018822	-0.584772	0.031675	-0.034640	0.050819	0.087908	0.044140	
20160318.000000	113203.304830	-1.066269	0.345481	0.070051	-5.823374	-5.121122	180.080974	0.061141	-0.181095	0.063759	-0.576079	-0.553058	0.571764	-0.576079	5.121122	-5.823374	6573.000000	0.016138	-0.571764	0.038056	-0.025338	0.050703	0.087899	0.044140	
20160318.000000	113203.403701	-0.810898	0.944857	-0.242656	-5.742113	-5.193122	180.074799	0.127379	-0.189197	0.035098	-0.571352	-0.548139	0.561385	-0.571352	5.193122	-5.742113	8129.000000	0.016164	-0.561385	0.045401	-0.010980	0.050755	0.087906	0.044140	
20160318.000000	113203.501997	-0.531123	1.272157	-0.283428	-5.625046	-5.236127	180.054637	0.036730	-0.125840	0.096725	-0.697621	-0.673201	0.583133	-0.697621	5.236127	-5.625046	8111.000000	0.019372	-0.583133	0.029271	0.005669	0.050772	0.087902	0.044140	
20160318.000000	113203.601147	-0.150455	1.503153	-0.201090	-5.485437	-5.255068	180.026892	0.007405	-0.003691	-0.043600	-0.697621	-0.673274	0.611059	-0.697621	5.255068	-5.485437	6444.000000	0.016086	-0.611059	0.006930	0.006807	0.050735	0.087900	0.044140	
