12.3149649489953,5.8241773626836,-47.2459697908278
12.3603217988642,5.84310632340113,-47.7176574243276
12.261783090584,5.78763657502885,-47.4823898800265
12.2340282806263,5.7703574508315,-47.7421665218128
12.395116373337,5.73944650977623,-47.3372575668118
12.4289887786265,5.77553183455313,-47.6048750662575
12.4578340029705,5.73778813295169,-47.1724781460855
12.513076679009,5.76129915308411,-47.1994137344307
12.5843497968955,5.82879697040698,-45.8921666889865
12.6549050171498,5.8411978392332,-46.4660650442396
12.7391093882027,5.93163112993469,-45.6349868831352
12.8662016556681,5.95853179172123,-45.7772371288708
12.8024177541785,5.93406772585973,-45.6275598564911
12.9437383078572,5.96813840009242,-46.3287358774672
13.0002138243397,5.99213923004164,-46.9987838065053
13.1480087403952,6.196644273364,-47.7102670957567
13.0695201172731,6.09018913000876,-46.9924880889071
13.2588851855083,6.37999824984282,-48.6513091600469
13.2282672292587,6.33687426473131,-48.9441319243757
13.2492508428684,6.58208214933969,-48.877060744988
13.2310342473948,6.64651908945484,-48.1222628781136
13.2648506407818,6.42723875237642,-49.0040646628491
13.2605658003796,6.74513129284634,-47.0137170455179
13.2563081349362,6.93493630943254,-47.3887462484086
13.1721295134804,7.32936786836196,-45.2488494355694
13.0518208302369,7.28990060332162,-45.915413090075
13.2478838662044,7.07424171655358,-45.6262388289535
13.1199143121939,7.37458114241929,-45.0217813293314
12.9143122719197,7.00928208395437,-47.1424393391315
12.8681694778252,6.83800524947218,-48.4006882096419
12.7934730635572,6.86220523831958,-48.9511869195024
12.6302252787193,7.11318262654777,-49.8174131835933
12.558969773481,7.54482842497604,-49.5530098338365
12.5892098004494,7.8465323172771,-49.4999089857546
12.9767780383769,7.13483889409438,-46.497050625143
12.5872005457258,8.20320089864522,-49.7038687714793
12.51596803627,7.90603993462486,-49.1284067501907
12.5297113122627,7.74680106656018,-49.5203157063199
12.5216359878634,7.73621384311679,-49.315480620207
12.5057410807971,7.81634508223297,-49.4935792496103
12.5239382289104,7.70054347651447,-49.2809173918192
12.6247623238589,8.00661623945115,-49.7617579029098
12.624059468161,8.27979339159645,-49.6318902997136
12.6253166688216,8.19011863854654,-49.7409326870101
12.3514904593844,7.48519557000806,-48.827724821884
12.3272114776854,7.59345657878228,-49.2601925788861
12.3319157220477,7.70529656255496,-48.9333937764501
12.3208918493887,7.77821297529427,-47.465252745014
12.3132445642946,7.86934097182819,-46.9511183958458
12.3238601935779,7.86273057901727,-46.7475287192639
12.3303636180299,7.94602343573709,-46.7989822107965
12.3303226746972,7.93903998374511,-46.5093488840849
12.3214710499894,7.93319615501883,-48.0859229758131
12.3796597988305,7.92947415387585,-49.1685514648969
12.3418807301213,7.95906913362079,-48.8882721600638
12.6159520884195,7.82319045529634,-49.3567976302914
12.8348699479136,7.93116625892554,-49.1903144245537
12.7265808769982,7.89536861339689,-49.0928136653182
12.9166798530358,8.01460200104007,-49.3970999049587
12.0298848762295,6.91442986875521,-46.50836206337
11.9718470787461,6.86430275746577,-46.9299399134526
11.9384285736682,6.67827001976985,-46.8574601758714
11.8907822345123,6.54110225847746,-45.6746860755346
11.8637639247779,6.3955307723673,-45.1808920841115
11.8035755339284,6.96926193833292,-47.2489520911523
11.7882957983265,6.96101698581755,-48.8615718497681
11.5624934922417,6.38680214309694,-49.4212545284391
11.5900124177076,6.5226351257383,-48.1242063853012
8.64680860712718,5.7887694864216,48.4187942801877
8.59389791686062,6.06238864819958,47.3781815695999
8.61302277136389,5.88412958271779,46.7433704982209
8.58940889328616,6.19580903357896,49.1010694376382
8.52637599883244,6.34937601519672,49.1074741844978
8.53967829947985,6.24384294955369,46.5584887170385
8.52257924484176,6.28507439574377,47.7109358784662
11.5539420547333,6.22058266713593,-49.7700654180836
11.5571975975106,6.17374614948499,-49.8621184158304
11.4782418534061,6.2199161091909,-48.4521598502577
11.556522742714,6.14201228299387,-49.2165520510485
11.5361367140003,6.15879642022534,-48.8439542427927
11.4532724134086,6.29979153761588,-47.6605985342232
11.4380343393446,6.41543298009573,-47.3867344624102
11.4384437309851,6.35447351456981,-45.308750461931
11.419525375339,6.22451976742356,-45.6514706900825
11.4108410164464,5.95214998670107,-45.5163899165195
11.4060129332567,6.08551699605116,-45.5093267399546
11.5102201478034,5.72639572001409,-48.6500295432734
11.4520612977346,5.78994561293435,-46.4136780759302
11.6963833980774,5.17653569679175,-48.1489928091
11.6545522365429,5.26643603845223,-49.2715266563033
11.769013588201,4.94119254129167,-47.2743165277072
11.7268916718472,5.05314845913036,-47.6191704361998
11.8255368999954,4.85413425767511,-47.5484541184211
11.9792008474271,4.72621311575413,-47.6236656470138
12.0627839708305,4.68718547331164,-46.9802348652035
12.1284873357342,4.74488186611642,-45.2595036867051
11.8912814691628,4.75977922591643,-48.8368064660342
12.3039244612312,5.00698603491708,-45.1162545017991
12.3294158417946,4.93267806460992,-46.5294506756535
12.3095918408904,4.93943406359984,-45.5757097719952
12.3716184284975,5.09340311425596,-47.9273371899754
12.325961250129,4.93867100361368,-45.3722008802152
12.338215562716,5.04914980540965,-46.6756050229033
14.2160935838804,5.53492337388922,-47.0311816269588
14.2379213498,5.47995072443406,-46.9096782397031
14.1932503944322,5.5623991132385,-48.9399781256146
14.168782512396,5.72102216689833,-49.940206554404
14.2361777128389,5.54898922741658,-47.7615462976033
14.1898994998315,5.49686036447077,-47.6132797849297
14.1631795068664,5.47175901016559,-46.8115264827923
14.2179657093387,5.54199233698577,-47.593765580978
14.1141803713226,5.4054628595512,-46.2235212404602
14.1334998735572,5.47569639183414,-46.3205016274643
14.0774662499994,5.42163124390111,-46.2073497595204
14.0136585644361,5.60553908783603,-45.4293548074152
14.0520317656289,5.49730229275898,-45.8570210182066
13.9777994012644,5.65557362363861,-45.1334481835269
13.3683453644733,5.25066808515135,-46.8621680487508
13.4492400500975,5.30638393129121,-45.3503759317057
13.2923438506426,5.1859812538478,-48.7510539237478
12.0127762692397,6.56103335026899,45.1458383994804
12.0755783905484,6.52660296758977,45.9634897165552
12.1343517304433,6.39961412472443,46.3323353525822
12.1878999335723,6.25190665946137,47.5207864037758
12.2363254537519,6.03311527072107,48.5359113343953
9.75299260081154,5.70947513320886,-45.9897600149955
12.3720905804748,5.3662251503741,48.805320504911
12.3978229315096,5.30208983494529,48.6754006589767
12.4033781840684,5.26360327528002,48.6822476582445
12.3210236927737,5.50206067086577,48.0097178210722
12.412825111211,5.25681709117724,48.0048536071272
12.407038547582,5.08627168537404,47.6334667285598
12.3829716046295,4.97565618663324,47.3916310677681
12.3847258671214,4.86034165856098,46.5140927271754
12.4069472911079,5.18377504110927,47.285635272076
12.3838008065961,4.74687430380634,46.4198616600691
12.3890485226671,4.69290185618914,47.0008863441505
12.438413019001,4.64737848855802,47.1474035447134
12.4707142251089,4.74559617407603,46.5322759154382
12.5061741295363,4.83235103349276,46.9228505222354
12.5494062795436,4.95595708308687,47.4393067283071
12.5540834581865,5.0121202468956,49.5296864383432
12.5291178409882,4.91576923808679,48.0737767866368
12.739474586099,4.91281480633089,47.5958913502518
12.7443034642304,4.9399080387663,49.4810313496798
12.7451985603218,5.01044293781832,47.896041147602
12.7536416074642,5.11735073747844,46.9183858431142
12.7415613914316,5.25800281556204,47.8897039921547
12.7180951795126,5.41196775626032,47.8474818707197
12.6113669500915,5.51056163019144,49.3495142870802
12.6746616415725,5.52809774015331,49.054503736989
12.1542237040698,5.13288955797794,48.3854904496619
11.9268070043124,5.24787758196782,45.2964267945663
12.0442902206316,5.16820315892366,46.3062739546352
11.4821555610729,4.9471589305304,46.5418173625952
16.3786472952652,6.61137817907523,46.409812184704
16.3798050126198,6.59271093674357,45.3816565885124
16.4224602751615,6.77246622925165,46.375933755574
16.4033329786379,6.68244835432984,46.827668306331
16.3610299911808,6.89564687514062,45.1108371086558
16.3983468700271,6.85479141460962,46.2197292770533
11.4103617154845,4.92600962348485,47.3206418445055
11.3344431899816,4.93499146291377,48.0571344789977
11.1455677131302,4.89791672775321,48.5190006617232
11.0706162292056,4.89005291899713,47.7033177492813
11.2420272034557,4.88940869475274,47.931763676377
11.0505790116874,4.92330138446753,46.1733281103202
11.4592796271283,5.24480624354485,47.3922916329354
11.4427964940573,5.31829082556053,48.3523824146591
11.3471735545276,5.36624875176502,48.2446337626745
11.3287441795498,5.31270725256997,47.0044134683734
11.4639460392368,5.31956339913242,45.2732960271362
11.0004502712834,5.29229171025692,45.4331565285315
11.0154909342975,5.3670648727668,45.0308064540335
15.5306627923679,6.1290240030595,-46.8743338323124
15.5507366822409,6.14913418119846,-45.31022371408
15.4514933005266,6.18484998494129,-48.3797345595987
11.0267988463175,5.39521717005474,45.4035420777745
11.0896665724066,5.42347437577941,45.6360914910002
11.0910840854549,5.42117989226241,46.0701115562793
11.0868128216087,5.41307142346268,46.128567753674
11.0976694781661,5.35619088690533,45.3076015882271
11.4422216842372,5.50203949697204,-46.2663130781623
11.2871499168933,5.57936275254639,-48.211291819709
11.0255887118852,5.78404536551485,-47.8576175319102
11.1570666633883,5.67457803726926,-47.9943306260345
11.0733531478423,5.71599189093294,-48.2123401916896
10.9453814587819,6.0630070549545,-47.6572198599259
10.9875713969402,5.91698826119716,-48.2822403726802
10.8862329429042,6.12126587906531,-48.6325452359766
10.8749061375058,6.21473001999097,-48.8955983837881
10.882695595174,6.20124382165015,-49.6299009946444
10.8695308865145,6.18508926699649,-48.5976370006846
10.9590398302682,6.22042990290547,-49.7499178430059
10.9919316445167,6.31311968517777,-48.6171757361985
11.0509402409414,6.45750006634719,-46.3135937995875
10.9239378904713,6.19467343319562,-49.7764267996654
11.1106137662021,6.543499906849,-46.831309151252
11.1644965411945,6.59019910689207,-46.4192944221912
11.1855640257192,6.54922879289917,-47.2930772292482
11.2179986562201,6.37512046423867,-48.8504993147785
11.2057043517572,6.43331955935039,-47.7850266676348
11.2210274489037,6.24629606261011,-49.9359227564059
11.2222741306532,5.9463578949304,-47.9964276107705
11.213492975927,6.00037405768383,-46.446215988551
11.2311052258373,5.98858098723968,-49.2497203780797
14.7852504318927,7.89095127588356,-48.7771396213737
14.7353257299759,7.8946009128346,-46.2930827363073
11.1504105566835,6.02956365068319,-46.0132658457524
11.0950473334492,6.09325031772234,-45.8618620605791
11.0225106752103,6.08970411407012,-46.457980933509
10.950383586208,6.11968597207626,-47.7364558861205
11.1856784349474,6.00295272074576,-45.5858534050775
10.8763226182203,6.14278176321005,-48.4596175353682
10.7923315010191,6.18423995478889,-48.9984290825547
10.6306169920012,6.21634851841337,-49.1678396297888
10.606693608347,6.1356542435346,-49.5874171823699
10.5245830556525,5.99602173666341,-49.9075199317861
10.4411539192307,6.02763597180385,-48.3119193000601
10.4196944969206,6.0479558405199,-47.858713031876
10.4084424540128,6.06740957541453,-49.4245109458802
10.4748672410564,6.03169383454932,-49.5203257887756
10.3693785528126,6.11088673320474,-49.1413254334991
10.342969839915,6.15106273678499,-49.3147003121807
10.2824189679355,6.06681051873058,-49.375429413378
10.2635232692362,6.08450279300773,-49.0452523165254
10.2437478602291,6.04664936167123,-47.0050718942006
10.2251378161832,6.00295727617718,-46.6168486124888
10.2059089500593,5.97196157601709,-46.6647731248982
10.1690839269455,5.97174446992218,-46.5787510114171
10.1097660353146,5.88351910067622,-46.561102925551
10.1308524269303,5.98985761734242,-47.4270818731936
10.0721683949379,6.00153590413349,-47.0820676509178
10.0300091476072,6.02143579528201,-47.0953296417416
10.0975331358462,5.94888781249675,-45.7924579698806
9.98640934093249,6.16818065881496,-47.0073369442267
9.97761063476635,6.37815124840152,-48.9765883459226
9.98352911660971,6.19785821409253,-48.4453579987416
9.97649429970807,6.37629426596395,-49.539783326573
9.97783145489929,6.45201269940221,-49.6454394439651
9.97951247347303,6.54881162939794,-48.1223722006133
9.9590222192425,6.68492880675701,-49.3396281285539
9.9807084266298,6.56401896396575,-49.1450438010065
9.87400479864628,6.80855338353682,-48.8357310773671
9.92989942115524,6.72621049410386,-49.6035773967042
9.83345035875006,6.90778162711137,-47.8437414763274
9.73500996795,7.08259738547494,-47.3051698372537
9.79792452846309,6.94093279534098,-47.2486791012995
9.61240490261019,7.26311155540059,-47.6166330489971
9.55039669873128,7.33709979179921,-48.3441662539865
9.46600110822388,7.31833425262501,-47.2951387505916
9.44526085705379,7.24485948014193,-46.909700446128
9.51868551703511,7.39033578768866,-48.1821395096123
9.49951655823229,7.40219392875526,-47.8948762161912
9.41778523306979,7.16249185759334,-46.0126659725606
9.38909174534475,7.06134466898695,-45.1457550616236
11.4510112228966,6.19525363630305,-45.9252725692265
11.4564931382269,6.31555914543671,-46.2960772000584
11.4602052912483,6.47192839033009,-45.2977039898885
11.4256862547244,6.51496568916934,-45.1637657319191
9.3736420486644,6.59809922548999,45.5800001126157
9.4358050453574,6.6179241541826,45.1830365329473
13.9222622196076,7.54939343896664,-45.1246969717079
13.8961525511278,7.55125387463547,-45.8147883455831
13.8269323053157,7.4699628172492,-45.6693631694376
13.7479390099058,7.37871085632053,-46.3148827643703
13.6568356964245,7.13462696266498,-47.9820527441102
13.5515739756679,7.08461325212769,-48.8936262907054
13.3883662349023,7.24680821152962,-49.8916212319978
13.4583135608441,6.92777105308556,-49.9865413262987
13.4071983131082,7.43771493648797,-46.9239504206907
14.5563496585721,4.8435694026493,-45.384250594279
14.4879908898154,4.8160986240345,-45.6732385239333
14.4294003648701,4.88890135161052,-46.5954698155823
14.4746372041978,5.06959101980941,-45.815098794315
14.4292270626333,4.99211606395466,-46.5874017309399
14.510403465608,5.0653438532899,-45.8964053437223
14.6262608370212,5.25632558571277,-45.6696481720844
14.1080534165011,6.54907996163232,-46.167195205713
14.0273444400856,6.44556292862649,-48.6929957850218
14.5751733995371,5.26647588580217,-47.0897880922137
14.5156969334415,5.24553930213034,-48.9828344585522
14.4967043841626,5.20721623654303,-49.9839284037068
13.7326903442996,6.98391893261062,-49.3575757252207
13.7139403443119,7.21677538020315,-47.6321830250959
13.6823007695844,7.61759491105723,-46.5547712816845
13.7017010080537,7.39055081261724,-47.0998923397183
13.3376147177574,7.38198729306837,-48.2170380065672
14.4306579834849,5.12609340556243,-49.9330438214692
14.3223038376119,5.31600690454401,-49.4169169927014
14.3154807385861,5.38680432674908,-46.9350940525883
14.4301101667152,5.19929547035644,-49.7770335031043
14.2941885432145,5.36636164463871,-48.8170339565632
14.3407381196262,5.40009853792594,-46.3650062006044
14.3535514342443,5.31652322597601,-46.6192277940956
14.3740973555562,5.29233186274444,-45.4808282550793
14.4110985648678,5.24923095831973,-47.5329635870182
14.4082344577367,5.32594435548782,-47.7108526410174
14.3869810237146,5.42176384873532,-47.9450700638165
14.3816279151567,5.55591720926067,-48.9678475981173
14.4046968833949,5.60475467794343,-49.4651077111826
14.3966480707888,5.53769761640826,-48.2555589131996
13.0676692108437,7.61469032971001,-45.6183813964367
13.1467986341458,7.54505673426112,-47.3878008249266
13.2090060133285,7.49563751449594,-48.4632747631078
13.4195982986583,6.41879991270626,46.989943381514
13.3351698502819,6.35783051771468,48.399977786641
13.2645036594523,6.2555714113916,47.654883619742
13.4820486095133,6.54732164619579,46.6731100810351
13.1773069761155,6.26950116203522,46.1193879195476
13.1497425908346,6.27489451582937,45.1074368269244
13.5117533631616,6.59429942345395,45.6203696624854
13.2110426929148,6.22856629069778,47.3882849797066
14.2752019896424,5.80387041095629,-48.147511608638
14.3032475176343,5.8282807896139,-46.9149033322791
14.3031891654051,5.9596950882444,-45.2128731208209
13.9853452222109,6.27545236751069,-46.1581327024516
14.0367835672587,6.20481608187577,-45.9976369511126
13.966608013079,6.37136780190654,-46.8385349483929
13.9212689786651,6.44348378908142,-46.0841881141513
13.3932445213853,7.38424665514543,-49.8269260864646
13.362247522509,7.37970417114813,-47.7828762663938
13.3594961462424,7.35083136503023,-49.0058467369485
13.6493661688793,5.98170739999911,-46.4514955008077
13.6673072146584,6.02324620312186,-48.0819567544272
13.7042727117324,6.07660605375016,-46.4738919336868
13.7498200225007,6.46265147740765,-47.6488742880853
13.7170232980426,6.66993325068613,-47.5884340486585
13.7697147987324,6.36480909610199,-47.87421927471
13.7474441065074,6.2482074416978,-47.8308339525902
13.6926855282912,6.77729919542239,-49.808338418029
13.6154310539069,6.93317194075731,-47.9759339754171
13.6509639917274,6.83516457167564,-49.8513091671699
13.5604354712998,6.97045872881998,-49.5452426939501
13.5194267929375,7.04248505484234,-48.4488606540135
13.4471695350114,7.08741964863715,-49.8062255845832
13.3711755711341,7.06598359353447,-49.5115856435551
13.2795509038891,7.01367422493353,-47.8652990477508
13.199514659846,6.82932638947621,-48.788049222148
13.1294093682179,6.72290322278844,-47.3590564237788
13.0621113747767,6.61555056523138,-47.064519101108
13.0014145849157,6.41802094893432,-47.586963688683
12.9370507940346,6.25893765871003,-46.7780083333564
12.8493366957692,6.13208164455338,-47.1654799644764
12.7940855058467,6.07116272915983,-47.8679197443331
12.7211863476456,6.16281704387038,-49.4615466115102
12.8080384364379,6.38478895954231,-48.9549213329189
12.7556677328091,6.27935901105232,-49.3824818978302
12.8496127249412,6.38867442364361,-47.9126360999869
12.8650661234457,6.44806597963317,-49.970836004304
14.6666076998268,6.14928978628833,47.6361365412804
14.5911469709519,6.16317604766526,47.0054538163521
14.5239044510753,6.20254714054079,46.9502494730783
14.4490817031352,6.19117990684786,47.4493339866872
14.368497958924,6.23013573173339,49.1285900794628
14.2999955649466,6.35681622866272,48.7892019215976
13.9106207144246,6.58925011041698,49.6690065394002
14.0668032808442,6.51427826073636,49.703856905423
13.6798473177951,6.65206676492575,49.9460451065407
14.8178360316737,7.32147849194141,47.7926623434832
14.8230012121299,7.24921785170853,49.9977207207933
14.7930040931889,7.44929857352391,45.5841258675592
14.7580023411651,7.47078888911643,45.8977743217503
14.4584069556902,6.64339773307223,45.4625083427923
14.4087018517505,6.52195429075206,47.370346243535
14.4334439127969,6.58485063368502,46.5677086334269
14.3194403728744,6.51727101234457,48.9689122375209
14.284919243095,6.44989945222366,48.4821834545416
14.359766959692,6.52634818395524,48.5071746770866
14.2049731749,6.28131606399556,47.5761203157991
14.2640437532176,6.30545984136887,48.3778624292057
14.1664280601521,6.30214037447241,46.5850175550748
13.812807739162,6.87755963362694,46.3427389195768
13.6772645092715,6.39516304215346,49.4784771509671
13.6667423368021,6.33832292257421,48.4454992503427
13.6418883280377,6.36579792919337,48.5118888910218
13.6386578576277,6.45070035909264,48.150797617056
13.700273479518,6.51679614160518,49.4203502367022
13.8029531342416,6.52384775111068,49.8303060681816
13.8787493596163,6.56433946267543,49.1112165099339
13.9576984625807,6.58684789782299,48.2547206724022
14.048942949882,6.62300769472316,47.8417480913276
14.1366065048291,6.65852836455469,48.2063779697667
13.7725101921242,6.79108645929757,48.0645985746872
12.4124231084515,7.52961173753213,48.6915565635637
12.4589908570509,7.6073412383652,47.5767970215726
12.5174017899884,7.65329760629671,48.1787358038551
12.4860464262129,7.6413132028235,49.5987178733259
12.4961920628326,7.55962330265792,49.1232259548325
12.5407424988663,7.40458736588668,48.425167354759
12.5293823455945,7.34246022826524,47.398211207744
12.4867171340592,7.30623140131394,47.1848822297861
12.4565377511496,7.22737273893591,47.1747944534103
12.4282353024172,7.19383196167691,46.9302529204192
12.3825964271862,7.21931828037792,46.4674816067545
12.3579246902196,7.19804216601263,47.3629138624312
12.2642923967751,7.61693075405071,48.5112643792041
14.2869196754902,6.74235075274354,46.0714096192049
14.3761998246024,6.68806435739974,45.185045185294
14.4040467633737,6.56801930245277,45.2379594327769
14.4425906438904,6.51294377439177,45.3312897737321
14.497889518603,6.53401770827805,46.9633924963856
14.2178281814524,6.67366858273402,47.4743026742265
14.5133620231281,6.48405783984425,48.8336568831717
14.5429284148293,6.48053395443808,48.5827401210363
14.5112897063672,6.48715308518579,48.8077040147946
14.4473995632122,6.52586425841403,47.0940151278848
14.5430823428259,6.45429277316842,47.6175724804643
14.368170699764,6.57092882767663,46.9704878285505
14.3185590817019,6.63917207551258,47.4999611431744
14.328123163159,6.70877541069899,45.1416606901165
14.2645479291337,6.64189040140646,49.9979348487546
14.1873439070631,6.71338639281609,48.3459189291932
14.1574308275799,6.73810871533317,48.6114160197128
14.1260117196118,6.77241518844609,47.442424426823
14.1107892753699,6.82213034385859,47.6320983220435
14.1184306999967,6.9018552068462,47.2557233695163
14.1429329541574,6.91319454363558,48.3037815473612
14.1487506170743,6.90714579028672,47.2842509690728
14.1280586133553,6.90416112893677,48.5339326030626
14.1109157457041,6.91575396312018,49.114517307153
14.0888174303129,6.98675438833388,49.6384905688274
13.9474297317256,7.23000270728383,49.8750701701228
13.9756835832209,7.36346972163819,49.1961114899964
14.0083114152219,7.44015007287053,48.5084249974755
14.0651572672716,7.55263149527704,47.9298170128323
14.1512547020282,7.63229785887641,46.6957483884353
12.1947578352028,7.45510747329864,48.2660907518379
12.2310001587978,7.46060121293032,49.7181127894178
12.2315596578316,7.54199482563925,48.4300041561594
12.1940594303543,7.4459668636214,48.333295002124
14.2226073276821,7.63309436757902,45.3968913411953
12.7152402357452,6.5320617219877,49.1936089230953
12.893239374357,6.4364622776608,49.8348961456168
12.7604600712123,6.49313603695576,49.7586260589327
12.6311609907958,6.64219972985059,49.6872611655339
12.6796756644598,6.5575105984676,49.067926937655
12.1383347077297,6.87458506969534,48.9298233440001
12.1108305863121,6.87005067772125,47.216803603926
12.0590736275709,6.84355500118077,46.9961355046466
12.0181526964235,6.85154288648843,46.7301248893756
15.0023285844376,7.19295565105574,45.2633102250329
15.0456753262341,7.11251079841025,45.2784318906356
15.1081513950545,7.03890459810669,45.5693555840198
15.2163458610866,6.95048262125331,45.9913352595685
15.3146139743983,6.87364761572171,45.8776082138703
15.397084816282,6.92067395167769,47.0187209835777
15.483041382539,6.95116698823988,47.7415529108183
15.5429074699327,7.0422308255482,49.1003103897769
15.4242956023438,6.90570607145535,48.9690266169521
15.3906051572236,6.94942619677695,48.2316059323238
15.3265172969527,6.9798243608204,47.5496334849084
15.2543469550601,7.01255073431272,46.6401803803723
11.9856023582832,6.84393742073768,48.2062413932649
11.9541219103613,6.8053477527447,49.2633083563236
11.5760775859441,6.92334051409329,49.7144011246643
11.5140573500042,6.98520498762946,49.8632817976909
11.4888007096459,6.96080965115904,49.2926736969665
14.43817747947,6.58056660856315,47.8201074549115
11.438273628638,6.9249036672193,47.6527774457426
11.3958451539703,6.90461462655695,49.3316951563045
11.3637523038251,6.9306263710368,49.4494360969478
11.333832566731,6.91850161252734,49.1598387464431
11.3491071571851,6.95342291001337,48.5816923659879
11.4120308643748,7.07115138930213,49.6874147703826
11.4506481859413,7.17529044068266,49.7240438558824
11.4949644620548,7.20725068644279,49.6936799671311
11.5765392535927,7.20112593891931,49.5017393415595
11.6494198527872,7.17266560186379,48.5725865022166
11.7088085184913,7.10754820421553,49.7637971563378
11.7631635798548,7.06786527731087,49.0755519596691
11.8139381515581,6.98972444895098,48.8136410853452
11.8574592096129,6.89017243836174,48.0425264472169
11.9232087614062,6.84413960583298,47.5055966090628
12.0028220824065,6.78099178394084,47.616722807044
12.7514977239398,6.81527080805262,49.8376166438114
12.7041917895633,6.83121143538274,48.4475365310149
12.6878410038744,6.81996796690886,47.9520563168119
12.6903384040556,6.72744403208056,48.2080231836437
12.7003966268673,6.6033238641423,48.7796290462567
14.6814779721209,5.22621434401849,-45.6482936297194
14.7744546760303,5.2765730440697,-48.1435437616267
15.4610033168201,5.99829808640704,-49.873336015786
15.5241462636945,6.04579543932536,-48.665591183312
15.6350666635533,6.14333054385063,-47.6255372217086
15.7311170670718,6.29493193718841,-47.299774566401
15.8276640286172,6.44324324420738,-47.0767133920476
15.955675749997,6.55998633384886,-46.7651072329975
16.2338361043331,6.49301606640323,-47.18889644828
16.0914178907292,6.52067683897567,-46.6789302661605
16.3640748030114,6.36027521009925,-46.0155647476627
16.3693505246867,6.3139397369587,-45.3895678585543
16.3344926387468,6.48979923657158,-46.4302672594981
16.4300395683077,6.26263954013946,-46.235558391629
16.3921790491574,6.25558163783447,-45.6642498572975
16.4456996975564,6.33085162484174,-47.1604178273065
16.4962208860611,6.30815142076578,-47.8167329855275
16.5923180384834,6.41078423679353,-47.8685161560335
16.7225536547082,6.4391307548642,-47.7575281849222
16.8275493028032,6.44849368121332,-46.609747346944
16.8807695560343,6.51451730890503,-45.8129266162066
12.7040638183911,6.45486187931404,49.4329942387462
13.7312691739579,7.54875087980387,49.9157360192267
16.0785732803701,6.45553491496314,-45.7842611157558
15.9985954946947,6.37692901315352,-46.4912291471387
15.9122848642673,6.3836989831989,-46.7014255196853
15.619768015807,6.21439385187069,-45.404649175769
15.7957528899106,6.24672864329092,-46.3294931319604
14.3912072069465,7.65344452232423,48.4235160705107
14.4557573794725,7.6171847648531,46.5102175149776
15.4705694239945,6.13410127914652,-45.2369377439955
14.9420529927307,6.1848874187184,-45.5163641946205
13.9795203010051,7.10310665403583,45.9718862101942
13.6109557355025,7.11341288485763,46.5102899671539
13.7290063314943,7.0663020406086,47.0521238906546
13.5133508026687,7.23990511788024,46.750283687282
13.4636493640679,7.36264875934352,46.3854770099137
13.4488047025814,7.35959542293252,46.8121605709967
13.4162844031579,7.42141023888477,46.4555181669969
13.8624238766231,7.08615632826151,46.2786928596036
14.7356619595751,6.37893347643279,-45.3501742646268
14.6835935440423,6.46516960326452,-46.1089932835238
14.6452065937843,6.51673780177896,-46.6074533345366
14.6037113822655,6.49390829042138,-46.7800090161895
14.5452004046982,6.41263201819159,-46.9432344675712
14.4116432253485,6.24471551027664,-45.2502183746467
14.4881611583879,6.39270502233944,-46.2022953798692
13.4000537630376,7.46572908142789,47.1526655009227
13.4425104612288,7.55527079049591,48.3445865506235
13.5497333358851,7.60355683489873,48.9344166128004
13.6322205249853,7.65720295995292,49.7122599582585
13.3223442158737,6.54255104533197,-47.3361577907777
13.2608073892474,6.57072681923572,-49.9144116272589
13.9390263643706,7.48424676317211,49.0002872999144
14.000385567274,7.39502202632878,48.653197094434
14.3397950253796,7.38551836651879,48.4362746639057
14.3967756698549,7.22017602488506,49.4155152481308
14.367684217358,7.35587639542374,48.5240449907008
13.3722768079369,6.6334298984509,-48.3555581896815
13.3399166814683,6.6504026760772,-48.8694130363956
13.3762560390241,6.58406227564526,-46.6472577879996
13.3268917617335,6.38178158168563,-45.1339587044714
13.2797330607335,6.32280737201287,-45.752405446202
10.7698463122086,6.3196902759211,48.9506132823831
10.8168611996953,6.4329218747133,49.7402467120373
11.0210775113275,6.60920767994914,48.623372081593
11.1314294688592,6.57658871985867,46.7310054780781
11.4975088729718,6.54713466337742,46.1611017133195
11.3641583165591,6.55355562351034,46.6187566284155
11.2312149958978,6.59287523394921,46.673983019244
13.9043032474037,5.27801813558139,-45.6542879311725
13.9050110251505,5.30366235660873,-47.5731472122219
13.7970222071667,5.70018032107425,-49.8456557322158
13.8131920687481,5.98179471583363,-45.7605298257578
13.7996131435926,6.01477187985534,-45.2213451967363
13.8369677654105,6.07313087184276,-45.6054078720767
13.9129395864809,6.13281095908853,-46.5928211941486
13.924022928822,6.18829731349598,-45.4099078415672
13.8876146830962,6.19232861747033,-46.6627481681311
13.888681708911,6.19556041886418,-46.7285310251597
13.8851083098987,6.17011212360249,-47.1615707595441
13.9186577278141,6.13120786003532,-47.4761869545625
14.0064446673576,6.13902276305787,-49.6943777655727
13.9867540363459,6.16784777325248,-47.6168193004205
15.0921889076831,5.9801220729215,-46.1098363358701
15.3615971819615,7.25715149344569,-49.2016311792212
15.2929924405019,7.31199313951731,-49.7709074216131
15.4172560617686,7.1397454736815,-48.0151943295488
15.4644120035197,7.03098437377375,-46.785015812135
15.4477955221033,7.00430898477967,-48.2864725843936
15.4677628539107,6.98010899429514,-46.1507300519843
15.3825025543842,7.04810692458299,-49.2393947081838
15.302629880713,6.95357953153808,-47.9943098443735
15.2562741775786,6.87168900160274,-48.2155839896302
